SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,timbal,2.6936,9,6,16,2,612.68,Inhibitor,Inhibitor
OC(=O)CC(c1cccnc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,timbal,4.6387,4,2,7,5,426.52,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,timbal,4.5094199999999995,5,5,7,4,500.555,Inhibitor,Inhibitor
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,timbal,0.44466999999999995,4,4,7,2,318.33299999999997,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4C)C(=O)O)cc2,timbal,4.95932,6,2,9,4,535.6619999999999,Inhibitor,Inhibitor
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,3.2459,6,3,7,3,511.38300000000004,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CNC(=O)N(CC(=O)O)Cc3c2,timbal,1.33277,4,6,5,3,381.392,Inhibitor,Inhibitor
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,timbal,2.674,6,4,7,3,511.38699999999994,Inhibitor,Inhibitor
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,timbal,2.9505,5,3,14,2,440.606,Inhibitor,Inhibitor
COc1nc(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)nc(OC)n1,timbal,3.8824,8,2,10,3,479.32,Inhibitor,Inhibitor
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N3CCCCC3C)C(=O)O)cc2,timbal,2.0356,6,3,6,3,428.48900000000003,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3oc(CCC(=O)O)cn3,timbal,5.090319999999999,5,4,11,3,492.57599999999996,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3nnc(SCC(=O)O)s3)cc2,timbal,3.8484199999999995,6,4,8,3,457.537,Inhibitor,Inhibitor
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CSSC[C@H](NC(=O)C)C1=O)C(=O)N,timbal,-4.1875,8,9,8,1,605.7,Inhibitor,Inhibitor
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCN(CC3)C2=O)C(=O)O,timbal,-0.0502,6,6,5,4,496.611,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)C(=O)N4CCCC4)C(=O)O)cc2,timbal,4.7146,5,3,9,4,474.55699999999996,Inhibitor,Inhibitor
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,timbal,3.0503,6,3,9,3,460.575,Inhibitor,Inhibitor
OC(=O)CC1(Cc2onc(CCCc3ccc4CCCNc4n3)n2)CCCC1,timbal,3.5756,5,2,8,4,384.48,Inhibitor,Inhibitor
CC(C)c1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)n[nH]1,timbal,5.1175,5,5,7,4,563.869,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4nccn4C)C(=O)O)cc2,timbal,2.9943,7,2,9,4,511.6,Inhibitor,Inhibitor
FC(F)(F)c1ccc(\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3)cc1,timbal,3.3718,3,1,2,3,360.291,Inhibitor,Inhibitor
CCC[S+]([O-])c1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,timbal,4.0561,6,3,10,3,522.414,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OC4CCCCC4,timbal,4.8913,6,2,8,4,544.435,Inhibitor,Inhibitor
OC(=O)CC(NC(=O)CNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,timbal,3.7792,5,4,13,3,474.561,Inhibitor,Inhibitor
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)C#C,timbal,2.2646,5,2,8,3,354.41,Inhibitor,Inhibitor
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3cccs3,timbal,3.5213,8,3,13,3,601.486,Inhibitor,Inhibitor
OC(=O)C[C@H](NC(=O)c1cccn2c(\C=C\C3CCNCC3)nnc12)c4cccnc4,timbal,2.0829,6,3,7,4,420.473,Inhibitor,Inhibitor
CCOc1c(Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2Cl)ccc4OCCOc14,timbal,4.365,5,2,6,4,503.02,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2Br,timbal,1.5979,4,4,5,2,338.161,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,timbal,0.9851700000000001,5,5,6,3,415.45,Inhibitor,Inhibitor
CC1(C)C2CCC1(CC2)S(=O)(=O)NC(CNC(=O)c3cc4cc(OCCON=C(N)N)ccc4[nH]3)C(=O)O,timbal,0.8229,7,6,12,4,550.638,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4ccccn4)C(=O)O)cc2,timbal,4.3811,5,2,8,4,444.531,Inhibitor,Inhibitor
N\C(=N/CC#C)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,timbal,2.8569999999999998,3,3,6,3,389.455,Inhibitor,Inhibitor
CN1N=CC=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,timbal,3.1798,5,2,6,3,446.29,Inhibitor,Inhibitor
CCC1NC(=O)c2cccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)c2,timbal,-2.2189,7,8,7,2,560.612,Inhibitor,Inhibitor
OC(=O)CC1CCc2cc(NC(=O)\C=C\C3CCNCC3)ccc2C1=O,timbal,2.4007,4,3,5,3,356.42199999999997,Inhibitor,Inhibitor
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)c4nnn[nH]4)cc2,timbal,2.9896,7,4,7,4,500.346,Inhibitor,Non-inhibitor
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)c4nccs4)C(=O)O,timbal,4.4722,6,2,8,4,568.504,Inhibitor,Inhibitor
CCCSc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,timbal,5.0406,6,3,10,3,506.415,Inhibitor,Inhibitor
COc1cccc(NC(Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)n1,timbal,3.8822,6,2,9,3,408.454,Inhibitor,Inhibitor
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccc(Cl)s4,timbal,4.1139,5,4,9,4,533.094,Inhibitor,Inhibitor
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC3CCCCC3N2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,timbal,0.3756,7,7,5,4,607.755,Inhibitor,Inhibitor
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)C2CCN(CC2)C3CCNCC3)c4cccnc4,timbal,1.4162,5,5,7,4,471.602,Inhibitor,Inhibitor
CCCSc1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1Cl,timbal,6.2989999999999995,5,3,10,3,539.872,Inhibitor,Inhibitor
CSc1ncc(C(=O)O)c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,timbal,3.9586,8,4,9,3,522.37,Inhibitor,Inhibitor
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(nc3)c4ccsc4,timbal,3.4605,5,4,9,4,498.649,Inhibitor,Inhibitor
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4)C(=O)O)nn1,timbal,4.5362,6,3,7,5,570.433,Inhibitor,Inhibitor
OC(=O)[C@H](CNC(=O)CCCCc1ccc2CCCNc2n1)NC(=O)c3ccccc3,timbal,2.1519,5,4,10,3,424.501,Inhibitor,Inhibitor
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)c4cccc5cc[nH]c45)C(=O)O,timbal,5.497000000000001,5,3,8,5,600.524,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4oc5ccccc5n4)C(=O)O)cc2,timbal,4.3298,7,2,9,5,516.55,Inhibitor,Inhibitor
C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)N3C=CN(Cc4ccccc4)C3=O)C(=O)O,timbal,2.3683,5,2,8,4,449.50699999999995,Inhibitor,Inhibitor
CCOc1cc(\C=C\2/Sc3nc4c(C)cccc4n3C2=O)cc(Br)c1OCC(=O)O,timbal,3.3899199999999996,6,1,6,4,489.347,Inhibitor,Non-inhibitor
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)OC(C)CC3=O)C(=O)O)cc2,timbal,2.6193,7,2,8,3,441.48,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(C)CCCS3(=O)=O)C(=O)O)cc2,timbal,2.4414,6,2,7,3,431.51,Inhibitor,Inhibitor
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N([C@@H](CC(C)C)C3=O)c4ccc5ncccc5c4,timbal,4.7253,4,2,7,5,522.649,Inhibitor,Inhibitor
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3CNC(=N)N)C(=O)O,timbal,1.5596700000000001,5,6,10,3,501.59,Inhibitor,Inhibitor
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,3.7665,5,3,9,3,477.344,Inhibitor,Inhibitor
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cccc4ccn(C)c34)c(Cl)c2,timbal,4.6868,2,2,4,4,453.995,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(C[C@@H](CN3OC(=O)NC3=O)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5)cc2,timbal,3.7014,7,3,11,5,677.563,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3ccc4cnn(C(=O)NCC(=O)O)c4c3)cc2,timbal,3.8122199999999995,6,5,7,4,500.515,Inhibitor,Inhibitor
COC1=C(C(=O)N(N=C1)C2CCCCC2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,timbal,5.1566,6,2,8,4,544.435,Inhibitor,Inhibitor
NC(=N)NC(=N)Nc1ccc(Cl)cc1Cl,timbal,1.8231400000000002,0,5,1,1,246.101,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(ncn3)S(=O)(=O)Cc4ccccc4,timbal,4.5124,8,3,10,4,586.457,Inhibitor,Inhibitor
Cc1ncc(cn1)C(CC2CCN(CC2)C(=O)CCc3ccc4CCCNc4n3)CC(=O)O,timbal,3.3579199999999996,6,3,8,4,451.57099999999997,Inhibitor,Inhibitor
OC(=O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,timbal,2.207,4,4,9,3,429.561,Inhibitor,Inhibitor
CC(C)CCN(CC(=O)N(CCC(=O)O)CCc1ccccc1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,timbal,5.60222,5,5,15,3,586.7330000000001,Inhibitor,Inhibitor
OC(=O)CC(=O)N1CCC(CC1)C(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4,timbal,2.0039,5,3,4,4,428.533,Inhibitor,Inhibitor
OC(=O)CC(NC(=O)CNC(=O)CCCNc1ccccn1)c2cccc(c2)[N+](=O)[O-],timbal,1.6303,5,4,12,2,429.43300000000005,Inhibitor,Inhibitor
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CN(CC(=O)O)CCc3c2,timbal,1.66567,3,5,5,3,352.394,Inhibitor,Inhibitor
FC(F)(F)c1cccc(c1)c2csc(n2)n3ncc(C(=O)NCCCN4CCCCC4)c3C(F)(F)F,timbal,5.6392,3,2,7,4,531.526,Inhibitor,Inhibitor
N\C(=N/CC=C)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,timbal,3.4098,3,3,7,3,391.471,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,timbal,-0.0222,8,7,14,1,508.57199999999995,Inhibitor,Inhibitor
N[C@@H](CNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,timbal,1.3865,4,3,5,3,360.458,Inhibitor,Inhibitor
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cccnc3Cl)C(=O)O)cc2,timbal,1.93,7,2,7,3,442.85900000000004,Inhibitor,Inhibitor
NC(=N)c1ccc(COc2ccc3CN(CC(=O)O)C(=O)Cc3c2)cc1,timbal,1.5189700000000002,4,4,6,3,353.37800000000004,Inhibitor,Inhibitor
CN(CC(C(=O)O)c1ccc2CCOc2c1)C(=O)CCC3CCc4cc5CCCNc5nc4C3,timbal,3.5865,5,3,7,5,463.57800000000003,Inhibitor,Inhibitor
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccnc4,timbal,3.6545,5,3,8,4,436.556,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc2[nH]c(nc2c1)c3c(Cl)cccc3Cl)NC(=O)c4c(Cl)cccc4Cl,timbal,6.2692,4,4,6,4,523.203,Inhibitor,Inhibitor
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3sccc3Cl)C(=O)O)cc2,timbal,2.5965,6,2,7,3,447.9,Inhibitor,Inhibitor
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccccc1S)C(=O)c2ccccc2S,timbal,0.4726,6,9,14,2,603.727,Inhibitor,Inhibitor
CCN1CCN(CC1)C2=C(N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)C(=O)O)C(=O)C2=O,timbal,2.4864,6,4,9,4,546.411,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],timbal,4.5733,2,2,6,3,453.564,Inhibitor,Inhibitor
C[S+]([O-])CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,timbal,4.6866,4,3,10,3,539.481,Inhibitor,Inhibitor
CC(C)C[C@@H]1N2CC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C2=O,timbal,-3.2541,7,8,8,2,524.5790000000001,Inhibitor,Inhibitor
NC(=N)NCCC[C@@H]1NC(=O)c2cccc(CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2,timbal,-2.05983,8,9,7,2,565.609,Inhibitor,Inhibitor
O[C@H]([C@@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3)C(=O)O,timbal,1.1778,5,5,9,3,445.56,Inhibitor,Inhibitor
OC(=O)CCCNC(=O)C1CCC2(CC1)CCN(CC2)c3ccncc3,timbal,2.8394,4,2,6,3,359.47,Inhibitor,Inhibitor
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cn3)C(F)(F)F)C(=O)O)cc2,timbal,4.8924,5,2,8,3,446.425,Inhibitor,Inhibitor
CC(CC(=O)O)Cc1onc(CCCc2ccc3CCCNc3n2)n1,timbal,2.6513,5,2,8,3,344.415,Inhibitor,Inhibitor
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,timbal,-4.234030000000001,12,12,21,0,646.655,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,timbal,3.3561,3,3,5,3,387.233,Inhibitor,Inhibitor
COc1cc(CC(=O)N2CC=CC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,timbal,2.18592,6,6,8,4,535.601,Inhibitor,Inhibitor
Clc1cc(Cl)cc(c1)N2C(=O)NC(=O)\C(=C\c3ccccc3)\C2=O,timbal,3.6598,3,1,2,3,361.184,Inhibitor,Inhibitor
CSc1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,timbal,4.2604,6,3,8,3,478.361,Inhibitor,Inhibitor
CCCS(=O)(=O)c1cccc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,timbal,4.9322,6,3,10,3,536.437,Inhibitor,Inhibitor
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccccc2C(F)(F)F,timbal,-1.9973299999999998,9,10,8,2,690.658,Inhibitor,Inhibitor
Cc1nc2cc(ccc2s1)C(CC(=O)O)Cc3csc(CCCc4ccc5CCCNc5n4)n3,timbal,5.79062,5,2,9,5,492.67,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccc(CNS(=O)(=O)c4cc(Cl)cc(Cl)c4)cc3,timbal,5.5646,5,3,10,4,583.493,Inhibitor,Inhibitor
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1SCCc4ccc5CCCNc5n4,timbal,4.0377,6,2,9,5,480.59,Inhibitor,Inhibitor
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)CN(C)C1=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C,timbal,-1.1483,8,7,6,2,569.6619999999999,Inhibitor,Inhibitor
OC(=O)CN1CCC2(CCC(CC2)C(=O)N3CCC(CC3)C4CCCCC4)CC1,timbal,4.1623,3,3,4,4,404.595,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Oc4ccccc4)ncn3,timbal,5.3308,7,3,9,4,524.364,Inhibitor,Inhibitor
NC(=N)c1ccc2c(c1)cc(C(=O)NCCCCCCC(=O)O)n2Cc3ccccc3,timbal,3.7385699999999997,3,4,11,3,420.51300000000003,Inhibitor,Inhibitor
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O,timbal,1.463,7,3,8,3,396.403,Inhibitor,Inhibitor
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c4ccc5OCOc5c4,timbal,4.5755,7,2,7,5,566.3969999999999,Inhibitor,Inhibitor
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,timbal,2.27526,5,5,10,3,543.6709999999999,Inhibitor,Inhibitor
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3ccccc3)cc2)C(=O)O,timbal,1.9391,6,3,7,3,442.49300000000005,Inhibitor,Inhibitor
OC(=O)C[C@H](NC(=O)[C@H]1CN(CCN1)C(=O)CCC2CCNCC2)c3cccnc3,timbal,0.2938,5,5,8,3,417.51,Inhibitor,Inhibitor
OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,timbal,1.6166,6,4,11,3,475.56699999999995,Inhibitor,Inhibitor
COC1=C(C(=O)N(N=C1)c2ccccc2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,timbal,4.6406,6,2,8,4,538.387,Inhibitor,Inhibitor
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccccc3NC2=O)C(=O)O,timbal,0.9635,6,6,5,3,504.59,Inhibitor,Inhibitor
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NC(CC(C)C)CC(=O)NC(c3ccccc3)C(=O)[O-],timbal,3.70992,4,4,12,3,543.644,Inhibitor,Inhibitor
OC(=O)CC[C@H](NS(=O)(=O)c1ccc2ccccc2c1)C(=O)N[C@@H](Cc3ccc(OCc4c(Cl)cccc4Cl)cc3)C(=O)O,timbal,5.0494,8,4,14,4,659.544,Inhibitor,Inhibitor
CC(C)C[C@@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)NN(CC=C)CC(=O)O,timbal,3.3162199999999995,5,5,13,2,509.60699999999997,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(Cl)ncn3,timbal,4.1919,6,3,7,3,466.712,Inhibitor,Inhibitor
COc1ccccc1c2ccc(C[C@H](NC(=O)C3CCC(=O)N3)C(=O)O)cc2,timbal,1.7527,5,3,7,3,382.416,Inhibitor,Inhibitor
c1ccc(cc1)C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3,timbal,2.3407,4,4,8,3,381.43199999999996,Inhibitor,Inhibitor
CC(CC(=O)NC(CC(=O)O)c1ccccc1)NC(=O)c2cc3cc(ccc3[nH]2)C(=N)N,timbal,2.29257,4,6,9,3,435.48400000000004,Inhibitor,Inhibitor
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2ncccn2)C1=O)NC(=O)OCc3ccccc3,timbal,0.0849,9,6,13,3,513.511,Inhibitor,Inhibitor
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,timbal,2.6718,7,4,8,5,508.575,Inhibitor,Inhibitor
NC(=N)NCCC[C@H](NC(=O)OCC1c2ccccc2c3ccccc13)C(=O)N[C@H]4CSSC[C@H](NC(=O)[C@@H]5CCCN5C(=O)[C@H](CC(=O)O)NC4=O)C(=O)O,timbal,0.55667,10,10,12,5,812.928,Inhibitor,Inhibitor
