SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
COc1c(C)ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c12)c1ccc(Br)cc1,ippidb,6.70432,4,0,3,6,594.307,Inhibitor,Inhibitor
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc(CO)n1,ippidb,3.9457,3,5,8,4,388.471,Inhibitor,Inhibitor
NC(=O)Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,ippidb,5.8441,3,2,6,4,465.336,Inhibitor,Inhibitor
CC(=O)NCCN1C(=O)c2ccccc2[C@]1(OCc1ccc(cc1)C(C)(C)C)c1ccccc1,ippidb,4.9939,3,2,7,4,456.586,Inhibitor,Non-inhibitor
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)c2ccccc12,ippidb,6.1143,1,3,6,5,378.47900000000004,Inhibitor,Inhibitor
CN1c2ncnn2[C@H](C2=C1c1c(F)cccc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,ippidb,6.5264,4,0,2,6,568.244,Inhibitor,Inhibitor
OCc1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,ippidb,4.404,2,3,6,5,384.483,Inhibitor,Inhibitor
CC(C)(C)C[C@H]1N[C@H]([C@H](c2ccc(F)c(Cl)c2)[C@@]11C(=O)Nc2cc(Cl)c(F)cc12)C(=O)NCCn1ccnc1,ippidb,5.0348,5,3,6,5,576.475,Inhibitor,Inhibitor
N#Cc1ccc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2c1,ippidb,5.9859800000000005,1,3,6,5,403.48900000000003,Inhibitor,Inhibitor
Clc1ccc(cc1)[C@@H]1[C@H](c2ccc(Cl)cc2)n2c(cccc2=O)N1S(=O)(=O)c1ccsc1,ippidb,5.7562,3,0,4,5,503.43199999999996,Inhibitor,Inhibitor
CCc1ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c2c1)c1ccc(Br)cc1,ippidb,6.9497,3,0,3,6,578.308,Inhibitor,Inhibitor
C[C@@H](NCCCc1ccccc1)c1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,7.2445,1,4,12,5,489.667,Inhibitor,Inhibitor
Cc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,ippidb,5.26952,1,3,6,4,342.44599999999997,Inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(F)cc1)c1ccc(F)cc1)C(C)(C)C,ippidb,5.7576,5,3,5,5,560.645,Inhibitor,Inhibitor
OC(=O)[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)c(I)cc2C1=O)c1ccc(Cl)cc1,ippidb,6.2129,4,3,4,4,615.638,Inhibitor,Inhibitor
OC(=O)CCCCN1c2ccc(I)cc2C(=O)N([C@@H](c2ccc(Cl)cc2)C1=O)C1(CC1)c1ccc(Cl)cc1,ippidb,7.0723,4,2,8,5,663.3389999999999,Inhibitor,Inhibitor
Cc1ccc(cc1C)-c1nc(-c2nnnn2C)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.62886,4,0,4,5,489.41,Inhibitor,Inhibitor
O[C@@H]1CCc2c1nccc2N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,ippidb,4.8913,2,3,5,6,410.52099999999996,Inhibitor,Inhibitor
COc1ccc2c(CCNc3c(Cl)cc(Nc4ccnc5ccccc45)cc3Cl)c[nH]c2c1,ippidb,7.4297,2,3,7,5,477.395,Inhibitor,Inhibitor
COc1cc(CO[C@]2(N(Cc3ccccc3)C(=O)c3ccccc23)c2ccccc2)cc(OC)c1O,ippidb,5.4833,5,2,8,5,481.548,Inhibitor,Non-inhibitor
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc(c2)-c2ccccc2)cc1,ippidb,6.6281,1,3,7,5,404.517,Inhibitor,Inhibitor
OCCCO[C@]1(N(Cc2ccccc2)C(=O)c2ccccc12)c1ccc(Cl)cc1,ippidb,4.5961,3,2,7,4,407.897,Inhibitor,Inhibitor
COc1ccc(F)cc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.8494,3,2,3,5,471.35900000000004,Inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)C(=O)OC)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,ippidb,7.9607,4,2,6,5,648.509,Inhibitor,Inhibitor
CC(C)CC(=C)[C@H]1n2cnnc2C[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.9583,3,1,4,5,467.4,Inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CCO)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C#N,ippidb,5.53848,3,4,7,5,592.5269999999999,Inhibitor,Inhibitor
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,ippidb,6.42272,1,3,6,5,392.506,Inhibitor,Inhibitor
Clc1cccc2[nH]cc(CCNc3ccc(Nc4ccncc4)cc3)c12,ippidb,5.6145,1,3,6,4,362.86400000000003,Inhibitor,Inhibitor
COc1ccc(Cl)cc1-c1c(nc(-c2cccc(C)n2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,5.54432,7,3,5,5,496.333,Inhibitor,Inhibitor
Cc1ccc(cc1C)-c1nc(-c2nnn(C)n2)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.62886,4,0,4,5,489.41,Inhibitor,Inhibitor
COc1ccc(C2=N[C@](C)([C@H](N2C(=O)N2CCN(CC2)C(C)=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1,ippidb,6.7922,4,3,6,5,623.581,Inhibitor,Inhibitor
Fc1cccc(F)c1N[C@@]1(Cc2cccc(Cl)c2)C(=O)Nc2cc(Cl)ccc12,ippidb,5.7738,3,2,4,4,419.25800000000004,Inhibitor,Inhibitor
Clc1ccc(Cn2cnc(c2-c2c([nH]c3cc(Cl)ccc23)C(=O)NCCN2CCN(CC(=O)Nc3cccnc3)CC2)-c2ccccc2)cc1,ippidb,6.4346,4,5,11,7,707.666,Inhibitor,Inhibitor
COc1ccccc1N1CCN([C@@H](C1)C(=O)NCCO)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(cc1)C(F)(F)F,ippidb,4.0075,7,4,9,5,723.671,Inhibitor,Inhibitor
CC1(C)CN(c2ccc(NCCc3c[nH]c4ccccc34)cc12)c1ccncc1,ippidb,5.6468,1,2,5,5,382.51099999999997,Inhibitor,Inhibitor
COc1ccc(Cl)cc1-c1c(nc(-c2ccc(C)c(C)c2)n1-c1cc(Cl)ccc1C)-c1nn[nH]n1,ippidb,6.62706,5,3,5,5,505.409,Inhibitor,Inhibitor
CCOc1ccc(cc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)N(CCOC)CCOC,ippidb,4.7722,7,3,13,5,732.687,Inhibitor,Inhibitor
CCOc1cc(Nc2ccnc3ccccc23)ccc1NCCc1c[nH]c2ccccc12,ippidb,6.513,2,3,8,5,422.532,Inhibitor,Inhibitor
CC(C)(C)OC(=O)N(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)c1ccc(Nc2ccncc2)cc1,ippidb,7.5473,5,1,6,4,528.653,Inhibitor,Non-inhibitor
Cc1cc(Nc2ccnc3[C@H](O)CCc23)c(Cl)cc1NCCc1c[nH]c2c(C)cccc12,ippidb,6.21094,2,4,6,5,446.98199999999997,Inhibitor,Inhibitor
Cc1c(NCCc2c[nH]c3ccccc23)ccc(Nc2ccnc(CO)c2)c1C,ippidb,5.07024,2,4,7,4,386.499,Inhibitor,Inhibitor
Clc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,5.6145,1,3,6,4,362.86400000000003,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCCc2c1,ippidb,5.2814,2,3,5,6,424.548,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1ccccc1)N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2ccc(I)cc2C1=O,ippidb,4.7761,4,3,5,4,560.775,Inhibitor,Inhibitor
OCc1cc(Nc2ccc3N(CCc4csc5ccccc45)CCOc3c2)ccn1,ippidb,4.9737,3,2,6,5,417.534,Inhibitor,Inhibitor
Fc1ccccc1S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.4504,7,3,7,7,754.668,Inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)N(C(=O)N1CCNC(=O)C1)S(C)(=O)=O,ippidb,3.8065,7,5,7,6,756.669,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3csc4ccccc34)CCOc2c1,ippidb,5.461,3,2,5,6,443.57199999999995,Inhibitor,Inhibitor
COc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,ippidb,4.9697,2,3,7,4,358.445,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)COc2c1,ippidb,4.2542,4,3,5,6,440.50300000000004,Inhibitor,Inhibitor
COc1cccc(c1)[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.7103,2,2,3,5,453.369,Inhibitor,Inhibitor
CCOc1nc(ncc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,ippidb,5.5762,5,3,5,5,595.531,Inhibitor,Inhibitor
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(CCOC)CCOC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,5.8574,5,4,13,5,702.705,Inhibitor,Inhibitor
C(Cc1c[nH]c2ncccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,4.3561,2,4,6,4,329.407,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)C(F)(F)Oc2c1,ippidb,4.8469999999999995,4,3,5,6,476.483,Inhibitor,Inhibitor
CCOc1cc(NC(=O)C(C)(C)C)ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,6.4733,4,4,6,5,636.58,Inhibitor,Inhibitor
CCOc1cc(Nc2ccnc(c2)[C@H](C)O)ccc1NCCc1c[nH]c2cc(OC)ccc12,ippidb,5.4217,4,4,10,4,446.551,Inhibitor,Inhibitor
Cn1ccc2ccc(cc12)-c1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,6.4631,6,3,4,6,522.346,Inhibitor,Inhibitor
COC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.0979,8,3,8,7,794.7139999999999,Inhibitor,Inhibitor
Fc1ccc(cc1Cl)-c1c(nc(CC2CCCCC2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,6.4272,6,3,5,5,489.35699999999997,Inhibitor,Inhibitor
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3[nH]ccc23)cc1,ippidb,5.4424,1,5,6,5,367.45599999999996,Inhibitor,Inhibitor
OCc1cc(Nc2cc(F)c3N(CCc4c[nH]c5ccccc45)CCOc3c2)ccn1,ippidb,4.3794,4,3,6,5,418.472,Inhibitor,Inhibitor
CC(C)C1=C(SC2=N[C@](C)([C@@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)NCC(N)=O,ippidb,4.8374,2,3,6,4,503.455,Inhibitor,Inhibitor
CC(C)CN(CC(=O)N1CCN(CC1)C(C)=O)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,ippidb,6.4112,3,4,8,5,670.707,Inhibitor,Inhibitor
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)NCC(=O)N(C)CCC#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,ippidb,7.50178,3,4,10,5,729.6310000000001,Inhibitor,Inhibitor
COc1cccc2c(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)ccnc12,ippidb,6.1229,2,3,7,5,408.505,Inhibitor,Inhibitor
FC(F)(F)c1ccc(O[C@@]2(CCCN(C2)C(=O)C2(CC2)c2ccc(Cl)cc2)C(=O)NCCc2ccccc2)cc1,ippidb,6.1895,3,2,8,5,571.039,Inhibitor,Inhibitor
C[C@@H]1CN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc2O1,ippidb,4.6288,3,3,6,5,414.509,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1cc(F)c2N(CCc3c[nH]c4ccccc34)CCOc2c1,ippidb,4.8667,4,3,5,6,444.51,Inhibitor,Inhibitor
Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,ippidb,7.12472,2,1,4,4,422.311,Inhibitor,Inhibitor
CC(C)(C)Cc1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,5.893,6,3,4,4,463.319,Inhibitor,Inhibitor
CC(=O)Nc1ccccc1N1CCN(CC1)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(Br)c(F)c1,ippidb,5.3629999999999995,6,3,6,5,692.508,Inhibitor,Inhibitor
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,ippidb,5.6066,2,4,7,5,408.505,Inhibitor,Inhibitor
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1)C(=O)NCC1(CO)CCC1,ippidb,5.59398,2,3,7,4,528.524,Inhibitor,Inhibitor
CS(=O)(=O)NCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,4.0103,3,4,9,4,435.55300000000005,Inhibitor,Inhibitor
CN(CCO)C(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,3.7804,3,5,9,4,429.524,Inhibitor,Inhibitor
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCOc2c1,ippidb,4.7276,3,3,5,6,426.52,Inhibitor,Inhibitor
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)N(C)C,ippidb,6.3894,2,4,6,6,640.681,Inhibitor,Inhibitor
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,4.9697,2,3,7,4,358.445,Inhibitor,Inhibitor
Cc1cccc2c(CCN3CCOc4cc(Nc5ccnc6[C@@H](O)CCc56)ccc34)c[nH]c12,ippidb,5.03602,3,3,5,6,440.54699999999997,Inhibitor,Inhibitor
NC(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3ccccc23)cc1,ippidb,4.9682,2,4,7,5,421.504,Inhibitor,Inhibitor
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)NC(C)(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,6.6507,3,4,7,5,642.653,Inhibitor,Inhibitor
Clc1ccc(cc1)[C@]1(OCCc2ccccn2)N(Cc2ccccc2)C(=O)c2ccccc12,ippidb,5.8514,3,1,7,5,454.957,Inhibitor,Inhibitor
CN1c2ncnn2[C@H](C2=C1c1cc(C)c(F)cc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,ippidb,6.83482,4,0,2,6,582.271,Inhibitor,Inhibitor
FC(F)(F)c1ccc(O[C@]2(CCCN(C2)C(=O)c2cnccc2C(F)(F)F)C(=O)N2CCN(CC2)c2ccccc2NC(=O)C[C@@H]2NC(=O)NC2=O)cc1,ippidb,4.0584,7,5,8,6,761.68,Inhibitor,Inhibitor
CCOc1nc(C)ncc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,4.86112,5,4,7,5,624.573,Inhibitor,Inhibitor
Cc1cccc2c(CCN3CC4(CCCCC4)Oc4cc(Nc5ccnc(CO)c5)ccc34)c[nH]c12,ippidb,6.25162,3,3,6,6,482.62800000000004,Inhibitor,Inhibitor
O[C@H]1Cc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2C1,ippidb,4.4206,2,4,6,5,384.483,Inhibitor,Inhibitor
CN1CCN(Cc2ccc(Cl)cc2-c2c(nc(-c3ccccc3)n2-c2cccc(Cl)c2F)-c2nn[nH]n2)CC1,ippidb,5.5797,5,5,6,6,563.4680000000001,Inhibitor,Inhibitor
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CCN(CC(F)F)CC1,ippidb,6.6362,2,4,7,6,676.6610000000001,Inhibitor,Inhibitor
CCOC(=O)c1nc(-c2cccc(C)c2)n(c1-c1cccc(Cl)c1)-c1cc(Cl)ccc1C,ippidb,7.30664,3,0,5,4,465.38,Inhibitor,Inhibitor
CC(=O)OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.0242,3,3,8,4,400.48199999999997,Inhibitor,Inhibitor
COc1cccc(n1)-c1nc(C(O)=O)c(-c2ccc(F)c(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.0624199999999995,6,1,5,4,472.30300000000005,Inhibitor,Inhibitor
COc1ccc(OCC(=O)NNC(=S)NCc2ccc(-c3ccccc3)cc2)cc1,CHEMBL2437181,3.4365,3,3,7,3,421.522,Non-inhibitor,Non-inhibitor
O=C(CSc1n[nH]c(-c2ccccn2)n1)Nc1ccccc1F,CHEMBL1334517,2.7366,5,4,5,3,329.36,Non-inhibitor,Non-inhibitor
CC1CCc2c(sc3ncn(N)c(=N)c23)C1,CHEMBL1402123,1.41587,1,2,0,3,234.328,Non-inhibitor,Non-inhibitor
CCCc1nc2cccnc2n1-c1ccc(Nc2ccc(C)cn2)cc1,CHEMBL3287903,4.8200199999999995,3,1,5,4,343.434,Non-inhibitor,Inhibitor
Cc1ccc(NC(=O)N2CCN(c3cccc4[nH]ccc34)CC2)cc1C,CHEMBL4251316,4.13884,1,3,2,4,348.45,Non-inhibitor,Non-inhibitor
O=C(NCC1CCCO1)c1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1,CHEMBL1338983,2.7559,3,2,6,3,369.37699999999995,Non-inhibitor,Non-inhibitor
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1CCc1ccncc1,CHEMBL399606,4.4401,3,1,6,4,368.44,Non-inhibitor,Non-inhibitor
CC[C@H](C)C(NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)NC(C(=O)NC)[C@H](C)CC)C(=O)NC,CHEMBL419596,1.4328,8,6,19,2,642.794,Non-inhibitor,Non-inhibitor
CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(I)nc21,CHEMBL336995,4.6427,3,1,4,3,461.22900000000004,Non-inhibitor,Non-inhibitor
Cc1c(CC(=O)O)cc2ccc(F)cc2c1-c1ccc(S(=O)(=O)c2c(F)cccc2F)cc1,CHEMBL3667618,5.692419999999999,7,1,5,4,470.468,Non-inhibitor,Non-inhibitor
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,CHEMBL440765,3.2536,2,2,4,4,356.51,Non-inhibitor,Non-inhibitor
CC(NC(=O)CCCCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)CCCC2,CHEMBL1565396,4.5992,3,2,8,4,418.537,Non-inhibitor,Non-inhibitor
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCC(N)=O,CHEMBL23362,-0.86366,5,8,16,2,582.706,Non-inhibitor,Non-inhibitor
CCCCCCCCCCCCCC(=O)Nc1c(OC)cc(OC)cc1OC,CHEMBL41571,6.352,4,1,16,1,393.56800000000004,Non-inhibitor,Non-inhibitor
C=CCNC(=O)c1cc(-c2ccccc2)sc1N,CHEMBL2131121,2.9131,1,2,4,2,258.346,Non-inhibitor,Non-inhibitor
CCn1cc(-c2nc3c(N4CCN(Cc5cc(C)on5)CC4)c(Cl)cnc3[nH]2)cn1,CHEMBL2207515,3.11332,4,4,5,5,426.912,Non-inhibitor,Non-inhibitor
O=C(C1CN(S(=O)(=O)c2ccc3cn[nH]c3c2)C1)N1CCN(c2ccncc2)CC1,CHEMBL2057503,0.9272,5,3,4,5,426.50199999999995,Non-inhibitor,Non-inhibitor
COCC1NC(=O)C(C(=O)Nc2ccc(C3CCCCC3)cc2)=C1O,CHEMBL257947,2.6297,4,3,5,3,344.411,Non-inhibitor,Non-inhibitor
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cccnc2-c2ccccc2)C1,CHEMBL4088538,4.3958,4,1,4,4,412.49300000000005,Non-inhibitor,Non-inhibitor
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)N[C@@H](CCCCNC(=O)C[C@H](SCCc1ccccc1)C(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](C(N)=O)C(C)C,CHEMBL4090884,1.2036,15,13,38,3,1203.427,Non-inhibitor,Non-inhibitor
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H](NC(=O)c2ccc(CN(C(=O)[C@@H]3Cc4ccccc4CN3C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)[C@@H](COC)c3ccccc3)cc2)C[C@H]1C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,CHEMBL3339223,5.5271,8,9,19,7,1082.401,Non-inhibitor,Non-inhibitor
CCCCc1cccc(-c2cc(NC(=O)[C@H]3CNC(=O)O3)nn2-c2ccccc2)c1,CHEMBL3690946,3.9288,4,2,7,4,404.47,Non-inhibitor,Non-inhibitor
