SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,timbal,-2.3714,9,10,16,3,702.814,Inhibitor,Inhibitor
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2,timbal,7.4147,2,3,4,3,558.057,Inhibitor,Inhibitor
FC(F)(F)c1ccc(NC(=O)Nc2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)cc1,timbal,6.9085,2,3,4,3,468.26199999999994,Inhibitor,Inhibitor
Cn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N5CCC(N6CCCC6)C5)cc4c3)n2)c1,CHEMBL3664186,4.0657,4,4,5,6,490.999,Non-inhibitor,Non-inhibitor
CCCCNC(=O)Oc1cccc(-c2sc(C)cc2C(N)=O)c1,CHEMBL2165091,3.7109199999999998,3,2,6,2,332.425,Non-inhibitor,Non-inhibitor
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC#N)ncn1,CHEMBL1076202,6.4642,4,3,8,5,556.552,Non-inhibitor,Non-inhibitor
CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccns2)c1F,CHEMBL3907126,3.4712,4,2,8,2,383.876,Non-inhibitor,Non-inhibitor
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)O,CHEMBL289740,2.1419,3,4,9,1,357.88199999999995,Non-inhibitor,Non-inhibitor
O=C(CCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,CHEMBL3933593,6.3755,8,5,12,5,666.779,Non-inhibitor,Non-inhibitor
CCCCNC(=O)C(C)C[C@H](O)[C@@H](N)C[C@H](CC)Cc1ccc(C(C)(C)C)cc1,CHEMBL90689,4.5736,2,3,12,1,404.639,Non-inhibitor,Non-inhibitor
CNC(=O)/C=C1/COc2cc(OS(=O)(=O)c3cccc(Cl)c3)ccc21,CHEMBL2324525,2.6295,5,1,4,3,379.82099999999997,Non-inhibitor,Non-inhibitor
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1=CC=C2c1cncc(F)c1,CHEMBL3959459,5.666,3,0,1,5,363.476,Non-inhibitor,Non-inhibitor
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL1642891,4.3988,0,1,1,3,292.209,Non-inhibitor,Non-inhibitor
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C4CCCCC4)c2,timbal,4.7566,5,2,6,4,451.37199999999996,Non-inhibitor,Non-inhibitor
COc1cccc(c1)c2ccc(cc2)C(=O)Oc3ccc4CC(O)C(C)(C)Oc4c3,timbal,4.6558,5,1,4,4,404.462,Non-inhibitor,Non-inhibitor
COc1c2C=CC(C)(C)Oc2ccc1C(C3CCCCC3)n4cnc5c(Cl)cccc45,timbal,7.0522,3,0,4,5,436.983,Non-inhibitor,Non-inhibitor
Oc1ccccc1CNc2ccc(NC(=O)Nc3ccccc3)cc2,timbal,4.6483,2,4,5,3,333.39099999999996,Non-inhibitor,Inhibitor
COc1ccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,timbal,4.9513,2,3,6,3,347.418,Non-inhibitor,Inhibitor
CC[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@](C)(CCCCNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,ippidb,0.31777,5,8,8,2,586.738,Non-inhibitor,Non-inhibitor
CC[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](CNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,ippidb,-1.24263,5,8,8,2,530.63,Non-inhibitor,Non-inhibitor
C[C@@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,ippidb,3.1061,3,3,5,3,328.412,Non-inhibitor,Non-inhibitor
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N1CCC(=O)N([C@@H](CC(C)C)C1=O)C(=O)Nc1ccncc1,ippidb,3.5996,5,4,7,4,515.614,Non-inhibitor,Non-inhibitor
