SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
CC(C)c1ccccc1Sc1ccc([C@@H]2C[C@H]2C(=O)NCCCN2CCCC2=O)c(Cl)c1Cl,ippidb,6.5002,2,2,9,4,505.51099999999997,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1nc2cccc(C(O)=O)c2o1)c1cc(Cl)cc(Cl)c1,ippidb,5.1456800000000005,5,2,4,6,576.396,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1cc(ccn1)C(O)=O)c1cc(Cl)cc(Cl)c1,ippidb,4.3994800000000005,5,2,4,5,536.375,Inhibitor,Inhibitor
CN(C)c1cccc(Sc2ccc(\C=C\C(=O)N3CCOCC3)c(c2C(F)(F)F)C(F)(F)F)c1,ippidb,5.8134,2,1,5,3,504.496,Inhibitor,Inhibitor
COc1ccccc1Sc1ccc(cc1C(F)(F)F)-c1ccnc(c1)N1CCN(CC1)C=O,ippidb,5.2056,3,1,6,4,473.52,Inhibitor,Inhibitor
CC(C)c1ccccc1Sc1ccc(cc1C(F)(F)F)-c1cc(ncn1)N1C[C@H](C)O[C@H](C)C1,ippidb,7.0506,3,0,5,4,487.591,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c1ccccc1Br,ippidb,1.5979,4,4,5,2,338.161,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1nc2ccc(cc2s1)C(O)=O)c1cc(Cl)cc(Cl)c1,ippidb,5.61418,5,2,4,6,592.464,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1nc2cccc(C(O)=O)c2s1)c1cc(Cl)cc(Cl)c1,ippidb,5.61418,5,2,4,6,592.464,Inhibitor,Inhibitor
COCCCNc1nc(cs1)-c1ccc(Sc2ccccc2C(C)C)c(c1)C(F)(F)F,ippidb,7.5519,2,1,9,3,466.594,Inhibitor,Inhibitor
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1cc(ncn1)C(O)=O)c1cc(Cl)cc(Cl)c1,ippidb,3.79448,6,2,4,5,537.363,Inhibitor,Inhibitor
FC(F)(F)c1c(Sc2ccccc2OCc2ccccn2)ccc(\C=C\C(=O)N2CCOCC2)c1C(F)(F)F,ippidb,6.7214,4,1,7,4,568.539,Inhibitor,Inhibitor
Cc1cc2CN(CCc2c(C)c1C(=O)N[C@@H](CNC(=O)C1CCCCC1)C(O)=O)C(=O)c1ccc(Cl)cc1,ippidb,4.03484,5,4,7,4,540.06,Inhibitor,Inhibitor
Cc1cc2CN(CCc2c(C)c1C(=O)N[C@@H](CNC(=O)c1cccs1)C(O)=O)C(=O)c1ccc2CCOc2c1,ippidb,3.11134,6,4,7,5,547.633,Inhibitor,Inhibitor
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cccnc1Cl,ippidb,2.642,4,3,5,3,343.77,Inhibitor,Inhibitor
Nc1cc(F)ccc1Nc1ccc2c(c1)CCc1ncccc1C2=O,CHEMBL514321,3.8761,3,2,2,4,333.366,Non-inhibitor,Non-inhibitor
NCCn1cc(S(=O)(=O)c2cccc(Cl)c2)c2cccnc21,CHEMBL565745,2.4812,3,1,4,3,335.816,Non-inhibitor,Non-inhibitor
COc1ccc(CNC(=O)c2ccc(C(=O)C(F)(F)C(F)(F)F)s2)cc1,CHEMBL498778,4.067,3,1,6,2,393.333,Non-inhibitor,Non-inhibitor
CCNC(=O)[C@H]1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(C)C(C)C)cc4)ncnc32)[C@H](O)[C@@H]1O,CHEMBL608755,0.2545,10,5,8,4,562.609,Non-inhibitor,Non-inhibitor
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc(C(F)(F)F)c(Oc2cccc3c2CCC3C)n1,CHEMBL3665867,6.0527,6,3,7,5,573.591,Non-inhibitor,Inhibitor
CS(=O)(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,CHEMBL3690437,3.91307,4,3,8,4,563.606,Non-inhibitor,Non-inhibitor
C[C@H]1CC[C@@H]2[C@@H](C)[C@@H]3CC[C@H]4[C@@H]5C[C@@H](O)[C@H]6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)CC[C@]6(C)[C@H]5C[C@H]4[C@@H]3CN2C1,CHEMBL4125795,2.3874,7,6,3,7,577.803,Non-inhibitor,Non-inhibitor
O=C(N1CCN(c2ccccc2F)CC1)n1nnc2ccccc21,CHEMBL2159782,2.3607,4,1,1,4,325.347,Non-inhibitor,Non-inhibitor
CC(C)(CC(=O)N1C2CCC1CC2)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,CHEMBL1084601,1.36068,3,3,5,3,350.43800000000005,Non-inhibitor,Non-inhibitor
CCOc1n[nH]c2cc(NC(=O)N[C@H](COC(F)F)c3ccccc3)ncc12,CHEMBL4109298,3.4586,5,4,8,3,391.37800000000004,Non-inhibitor,Non-inhibitor
CC1(C)C[C@@H](NC(=O)Nc2ccc3c(c2)NC(=O)CC3)c2ccc(C(F)(F)F)cc2O1,CHEMBL3677330,5.013999999999999,3,3,2,4,433.43,Non-inhibitor,Non-inhibitor
NC(=O)N(O)Cc1ccc(Oc2ccccc2)s1,CHEMBL292369,2.8103,3,2,4,2,264.306,Non-inhibitor,Non-inhibitor
CCc1ccc(NC(=O)C2=C[C@H](O)[C@H](O)[C@@H](O[C@@H](C(N)=O)[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3OC)O2)cc1,CHEMBL316294,-2.1565,11,7,9,4,562.5319999999999,Non-inhibitor,Non-inhibitor
C=CCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(-c2ccccc2C(C)=O)c1,CHEMBL253799,5.5248,4,4,14,4,589.736,Non-inhibitor,Non-inhibitor
Cc1nc(N[C@@H](C)c2cccc(-c3cncc(N)c3)c2)cc(-c2ccc3occ(C)c3c2)n1,CHEMBL3728602,6.32394,3,2,5,5,435.531,Non-inhibitor,Non-inhibitor
COc1cc(C(=O)OCc2ccc3nc(N)nc(N)c3c2)cc(OC)c1OC,CHEMBL78022,2.177,7,2,6,3,384.392,Non-inhibitor,Non-inhibitor
CC(C)C[C@H](CP(=O)(O)[C@@H](N)CCc1ccccc1)C(=O)N[C@@H](C)C(N)=O,CHEMBL4091951,1.8267,4,4,11,1,397.45599999999996,Non-inhibitor,Non-inhibitor
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCCCNC(=O)OCc1ccccc1)c1nc2ccccc2[nH]1,CHEMBL3143819,5.66284,6,7,13,6,702.8560000000001,Non-inhibitor,Non-inhibitor
CCOC(=O)C1=C(C)NC(COC(=O)c2ccccc2)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,CHEMBL1099060,3.7929,6,1,9,3,494.5,Non-inhibitor,Non-inhibitor
COc1ccc(cc1S(=O)(=O)N(C)C2CCCC2)c3c(C)onc3C,timbal,3.5301400000000003,4,0,5,3,364.467,Non-inhibitor,Non-inhibitor
Cc1onc(C)c1c2cccc(c2)S(=O)(=O)NC3CC3,timbal,2.39914,3,1,4,3,292.36,Non-inhibitor,Non-inhibitor
CCN(C1CCCC1)S(=O)(=O)c2cc(ccc2OC)c3c(C)onc3C,timbal,3.92024,4,0,6,3,378.494,Non-inhibitor,Non-inhibitor
Cc1nnc2[C@H](NC(=O)OCc3ccccc3)N=C(c4ccccc4)c5ccccc5n12,timbal,4.351719999999999,4,1,4,5,423.476,Non-inhibitor,Non-inhibitor
Cc1onc(C)c1c2ccc(C)c(c2)S(=O)(=O)Nc3ccc(Cl)cc3,timbal,4.72106,3,1,4,3,376.865,Non-inhibitor,Non-inhibitor
COc1ccc(cc1S(=O)(=O)NC2CCCNC2)c3c(C)onc3C,timbal,1.9973400000000001,4,2,5,3,365.455,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(F)c(Cl)c2)c1=O,ippidb,5.0788,4,2,2,5,461.806,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccccc2F)c1=O,ippidb,4.4254,4,2,2,5,427.361,Non-inhibitor,Non-inhibitor
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2cccc(c2)C(=O)NCc2ccccc2)c1=O,ippidb,5.2163,4,3,5,6,542.521,Non-inhibitor,Non-inhibitor
COc1ccc(-c2cc(C3CCN(CC3)C(=O)CNC(=O)[C@@H](CC(C)C)NC(N)=N)n(C)n2)c(Cl)c1Cl,ippidb,3.12247,4,5,9,3,552.507,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@@H]3CCCN3C(=N)N,timbal,0.76077,4,5,7,3,475.54900000000004,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@H](N=C(N)N)C3CCCCC3,timbal,1.6252,4,4,9,3,517.63,Non-inhibitor,Non-inhibitor
C[C@@H](C(=O)NCCCS)NC(=O)CNC(=O)[C@@H](C1CCCCC1)NC(=N)N,2p2idb,-0.52463,3,7,10,1,400.54900000000004,Non-inhibitor,Non-inhibitor
c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)O)NOCCS,2p2idb,1.7446,3,4,6,2,266.322,Non-inhibitor,Non-inhibitor
c1cc(cc(c1)OCC(=O)O)CNC(=O)Nc2nnc(o2)c3ccco3,2p2idb,2.1147,6,3,7,3,358.31,Non-inhibitor,Non-inhibitor
Cc1ccc(cc1CN2CCOc3ccccc3S2(=O)=O)[C@H](CC(=O)O)c4cc5c(c(c4)OC)n(nn5)C,2p2idb,3.4752199999999998,8,1,7,5,536.61,Non-inhibitor,Non-inhibitor
Cc1ccc(cc1CN(C)S(=O)(=O)c2ccccc2)[C@H](CC(=O)O)c3cc4c(c(c3)OC)n(nn4)C,2p2idb,3.71262,7,1,9,4,508.6,Non-inhibitor,Non-inhibitor
Cc1cc(ccc1Cl)[C@H](CC(=O)O)c2ccc3c(c2)nnn3C,2p2idb,3.53672,4,1,4,3,329.787,Non-inhibitor,Non-inhibitor
c1cc(ccc1[C@H](CC(=O)O)C2=CC(=O)NC=C2)Cl,2p2idb,2.6349,3,2,4,2,277.707,Non-inhibitor,Non-inhibitor
c1ccc(cc1)S(=O)(=O)N,2p2idb,0.33399999999999996,2,1,1,1,157.194,Non-inhibitor,Non-inhibitor
