SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
Oc1ccc(C(=O)C=Cc2cccc(O)c2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,Inhibitor,Inhibitor
Oc1cc(O)c(C(=O)C=Cc2ccccc2O)c(O)c1,ippidb,2.4051,5,4,3,2,272.256,Inhibitor,Inhibitor
Oc1cccc(C(=O)C=Cc2ccccc2O)c1O,ippidb,2.6995,4,3,3,2,256.257,Inhibitor,Inhibitor
Oc1ccc(cc1O)C(=O)C=Cc1ccccc1O,ippidb,2.6995,4,3,3,2,256.257,Inhibitor,Inhibitor
CCOc1ccc(cc1)\N=C(/c1nnn[nH]1)c1c(O)c2ccccc2n(C)c1=O,ippidb,2.325,6,4,5,4,390.403,Inhibitor,Non-inhibitor
OC(=O)[C@@H](CC=C)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,ippidb,4.5928,3,2,5,3,353.805,Inhibitor,Inhibitor
CCC[C@H](C(O)=O)c1c(-c2ccccc2)c2cc(Cl)ccc2n(CCC)c1=O,ippidb,5.7002,3,1,7,3,397.902,Inhibitor,Inhibitor
N#Cc1ccc(OCc2ccc(Cl)cc2)c(/C=N/NC(=N)N)c1,CHEMBL241057,2.60765,1,3,5,2,327.775,Non-inhibitor,Non-inhibitor
O=c1cc(-c2ccccc2)c2c(-c3cnc(-c4cccnc4)s3)n[nH]c2[nH]1,CHEMBL3759862,4.1037,4,3,3,5,371.425,Non-inhibitor,Non-inhibitor
O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,CHEMBL4202859,3.9914,6,2,5,5,438.455,Non-inhibitor,Non-inhibitor
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1,CHEMBL2064394,3.9776,6,2,9,6,512.57,Non-inhibitor,Non-inhibitor
N=C(N)Nc1ccc(C(=O)Oc2ccc(CCN(CC(=O)O)C(=O)Cc3cccc(C(=O)O)c3)c(Cl)c2)cc1,CHEMBL3929693,3.26117,7,6,11,3,552.971,Non-inhibitor,Non-inhibitor
COc1ccc(C(CC(=O)NCc2ccccc2)C(C)C)cc1,CHEMBL1700402,4.1413,2,1,7,2,311.425,Non-inhibitor,Non-inhibitor
C1CC2=NCCN2C1.O=C(O)/C=C/C(=O)O,CHEMBL3228332,0.2061,4,3,2,2,226.232,Non-inhibitor,Non-inhibitor
CC(C)(C)CCCNC(=O)C(CCC(=O)O)NC(=O)c1cccc(Cl)c1,CHEMBL125703,3.2457,4,3,9,1,382.88800000000003,Non-inhibitor,Non-inhibitor
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C=O)CC(=O)O)C(C)C,CHEMBL417149,-2.3854,11,7,16,0,502.477,Non-inhibitor,Non-inhibitor
Cc1cc(COc2ccc(S(=O)(=O)N[C@@H]3CCOC[C@@]3(C)C(=O)NO)cc2)c2ccccc2n1,CHEMBL4101994,2.70112,7,3,7,4,485.56199999999995,Non-inhibitor,Non-inhibitor
COc1cccc(Nc2nc(-c3ccccc3)nc3c2C(=O)NCC3)c1,CHEMBL4094200,3.1817,4,2,4,4,346.39,Non-inhibitor,Non-inhibitor
CC(C)c1nc2c(c3c1[C@@H](c1ccc(C(F)(F)F)nc1)OC31CCOCC1)[C@@H](O)CC1(CC1)[C@H]2O,CHEMBL3929047,4.9948,6,2,2,6,490.522,Non-inhibitor,Non-inhibitor
Cn1nccc1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,CHEMBL3942525,3.2409,3,2,6,3,392.88699999999994,Non-inhibitor,Non-inhibitor
Cc1cc(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c(C)o1,CHEMBL3985801,1.7008400000000001,5,4,6,5,408.42199999999997,Non-inhibitor,Non-inhibitor
CCCC1Nc2nccnc2C(=O)N1NC(=O)c1cccc(C(F)(F)F)c1,CHEMBL4208592,2.8343,4,2,4,3,379.342,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)n1,ippidb,8.4612,8,1,12,5,787.5210000000001,Non-inhibitor,Non-inhibitor
C[C@H](NC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)N[C@@H](C)c3ccc(Cl)cc3)c(O)c(O)cc2c1O)c1ccc(Cl)cc1,ippidb,8.79924,8,8,7,6,741.6239999999999,Non-inhibitor,Non-inhibitor
OCC(CO)NCc1ccc(cc1)C(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,6.1299,6,5,15,5,734.702,Non-inhibitor,Non-inhibitor
CC(C)CN(Cc1cc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc(Oc2ccc(F)cc2)c1)S(=O)(=O)c1ccc(C)cc1,ippidb,9.31592,8,1,14,5,789.75,Non-inhibitor,Non-inhibitor
C(C)(C)C[C@@H](C(O)=O)N1C(=S)S\C(C1=O)=C(\c1ccccc1)c1ccc(cc1)-c1ccccc1,ippidb,6.4726,3,2,7,4,487.64599999999996,Non-inhibitor,Non-inhibitor
CC(C)n1cnc2c(ncnc12)-c1ccc(OCCCc2sc(nc2C(O)=O)N2CCc3cccc(C(=O)Nc4nc5ccccc5s4)c3C2)cc1,ippidb,7.6652,9,2,11,8,730.8760000000001,Non-inhibitor,Non-inhibitor
CS(=O)(=O)c1cccc(CN(Cc2cc(CNC(=O)c3cccc(Oc4ccccc4)c3)cc(Oc3ccc(F)cc3)c2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,9.1473,9,2,14,6,835.7589999999999,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(cc1)C(=O)N1CCCCC1,ippidb,5.8553,5,2,7,4,551.467,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(cc1)C(=O)N[C@H]1C[C@@H]1c1ccccc1,ippidb,6.5151,5,2,9,5,599.511,Non-inhibitor,Non-inhibitor
CCC(=O)N1CCN(CC1)C(=O)CNc2cc(c(cc2OC)Cl)Cl,2p2idb,2.4947,3,3,5,2,374.26800000000003,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)CNc2c(cc(c3c2nsn3)Cl)Cl,2p2idb,2.3403,5,3,6,3,452.389,Non-inhibitor,Non-inhibitor
CCS(=O)(=O)NC1CCN(CC1)C(=O)COc2ccc(cc2Cl)Cl,2p2idb,2.3025,4,2,6,2,395.30800000000005,Non-inhibitor,Non-inhibitor
NCC(=O)Nc1ccc(N)cc1,ippidb,0.166,1,3,2,1,165.196,Non-inhibitor,Non-inhibitor
NCC(=O)Nc1nccs1,ippidb,0.0403,2,2,2,1,157.19799999999998,Non-inhibitor,Non-inhibitor
NCC(=O)Nc1ccc(O)cc1,ippidb,0.2894,2,3,2,1,166.18,Non-inhibitor,Non-inhibitor
COc1ncnc2CCNCc12,ippidb,0.1309,3,1,1,2,165.196,Non-inhibitor,Non-inhibitor
