SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2cc(C)c(O)c(C)c2)cc1,ippidb,5.23384,4,2,6,3,411.483,Inhibitor,Inhibitor
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2cc(C)c(O)c(C)c2)nc1,ippidb,4.62884,5,2,6,3,412.471,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Br)cn1,ippidb,5.38274,4,2,5,3,461.341,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)cn1,ippidb,5.27364,4,2,5,3,416.89,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cn1)C(O)=O,ippidb,4.31844,6,3,6,3,426.454,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1cc(Cl)ccn1,ippidb,5.27364,4,2,5,3,416.89,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,ippidb,6.24404,3,2,5,3,449.454,Inhibitor,Inhibitor
CN(c1ccccn1)S(=O)(=O)c1ccc(cc1)N=Nc1cc(C)c(O)c(C)c1,ippidb,4.64454,4,1,5,3,396.472,Inhibitor,Inhibitor
Cc1cc(cc(C)c1O)N=Nc1cc(c(C)cc1C)S(O)(=O)=O,ippidb,4.28798,4,2,3,2,334.397,Inhibitor,Inhibitor
CN(Cc1ccc(Cl)s1)c1cc(C)nc2nc(N)nn12,ippidb,2.36622,3,1,3,3,308.798,Inhibitor,Inhibitor
Cc1ccc(CNc2cc(C)nc3nc(N)nn23)cc1,ippidb,1.93544,3,2,3,3,268.324,Inhibitor,Inhibitor
CN(Cc1ccc(C)cc1)c1cc(C)nc2nc(N)nn12,ippidb,1.95974,3,1,3,3,282.351,Inhibitor,Inhibitor
CN(Cc1ccc(Cl)s1)c1cc(C)nc2ncnn12,ippidb,2.78402,3,0,3,3,293.783,Inhibitor,Inhibitor
CC(C)Cc1nc(-c2c[nH]c(=O)c(Cl)c2)n(n1)-c1cccc2OCCOc12,ippidb,3.2457,5,1,4,4,386.839,Inhibitor,Inhibitor
Cc1noc(N)c1-c1cccc(c1)C(F)(F)F,ippidb,3.25102,1,1,1,2,242.2,Inhibitor,Inhibitor
Cn1cc(-c2cccc(c2)C#N)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,ippidb,2.63085,3,2,3,4,440.55,Inhibitor,Inhibitor
COc1cccc(c1)-c1cn(C)c(=O)c2cc(sc12)C(=N)NC1CCS(=O)(=O)CC1,ippidb,2.76777,4,2,4,4,445.566,Inhibitor,Inhibitor
COc1ccc(cc1OC)-c1cn(C)c(=O)c2cc(sc12)C(=O)N(C)C,ippidb,2.986,4,1,4,3,372.44599999999997,Inhibitor,Inhibitor
COc1ccc(cc1OC)-c1cn(C)c(=O)c2cc(sc12)C(=O)N1CCCCC1,ippidb,3.9103,4,1,4,4,412.51099999999997,Inhibitor,Inhibitor
CC(C)OC(=O)N1C[C@H](C)N(C(C)=O)c2ccc(cc12)-c1ccc(cc1)S(C)(=O)=O,ippidb,3.8635,5,0,3,3,430.526,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1cnn(c1)C1COC1,ippidb,2.6194,4,0,3,5,380.44800000000004,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CCCC2)c2ccccc2N1C(C)=O,ippidb,2.9648,2,0,1,3,286.375,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)S(C)(=O)=O,ippidb,3.2551,4,0,3,4,412.51099999999997,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)N1CCS(=O)(=O)CC1,ippidb,3.0864,4,0,3,5,467.591,Inhibitor,Inhibitor
CC(C)n1cc(cn1)-c1ccc2N([C@@H](C)CN(C(=O)C3CC3)c2c1)C(C)=O,ippidb,3.6289999999999996,3,0,3,4,366.465,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)c2ccco2)c2ccccc2N1C(C)=O,ippidb,2.6814,2,0,1,3,284.315,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1cnn(c1)C1CNC1,ippidb,2.1924,3,1,3,5,379.464,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)C2CC2)c2cc(ccc2N1C(C)=O)-c1ccc(cc1)C(=O)N1CCNCC1,ippidb,2.897,3,2,3,5,446.551,Inhibitor,Inhibitor
C[C@H]1CN(C(=O)c2ccco2)c2cc(ccc2N1C(C)=O)-c1cnn(C)c1,ippidb,3.0819,3,0,2,4,364.405,Inhibitor,Inhibitor
Cn1cc(-c2cc(CS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc[nH]c(=O)c12,ippidb,4.1487,6,1,5,4,444.459,Inhibitor,Inhibitor
Cn1cc(-c2cc(ccc2Oc2ccc(F)cc2F)S(C)(=O)=O)c2cc[nH]c(=O)c12,ippidb,4.0076,6,1,4,4,430.43199999999996,Inhibitor,Inhibitor
Cn1cc(-c2cc(ccc2Oc2ccccc2)S(C)(=O)=O)c2cc[nH]c(=O)c12,ippidb,3.7294,4,1,4,4,394.452,Inhibitor,Inhibitor
Cn1cc(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c12,ippidb,4.3259,2,1,3,4,316.36,Inhibitor,Inhibitor
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2nc[nH]c(=O)c12,ippidb,3.3904199999999998,5,4,5,4,410.455,Inhibitor,Inhibitor
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2nc[nH]c(=O)c12,ippidb,4.01892,3,3,3,4,317.348,Inhibitor,Inhibitor
Cc1[nH]c(-c2cc(ccc2Oc2ccc(F)cc2F)S(C)(=O)=O)c2cn[nH]c(=O)c12,ippidb,3.70062,7,3,4,4,431.42,Inhibitor,Inhibitor
Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cn[nH]c(=O)c12,ippidb,3.6686199999999998,7,4,5,4,446.435,Inhibitor,Inhibitor
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cn[nH]c(=O)c12,ippidb,4.01892,3,3,3,4,317.348,Inhibitor,Inhibitor
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cc[nH]c(=O)c12,ippidb,4.62392,2,2,3,4,316.36,Inhibitor,Inhibitor
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,ippidb,3.7500199999999997,6,2,4,4,432.44800000000004,Inhibitor,Inhibitor
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,ippidb,3.7180199999999997,6,3,5,4,447.463,Inhibitor,Inhibitor
Cc1[nH]c(c2CCNC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccccc1,ippidb,3.4398199999999997,4,3,5,4,411.483,Inhibitor,Inhibitor
Cc1[nH]c(c2CCNC(=O)c12)-c1ccccc1Oc1ccccc1,ippidb,4.06832,2,2,3,4,318.376,Inhibitor,Inhibitor
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,ippidb,4.9831199999999995,6,1,4,4,431.46,Inhibitor,Inhibitor
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,ippidb,4.9511199999999995,6,2,5,4,446.475,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1cc(ccc1Oc1ccc(F)cc1F)S(C)(=O)=O,ippidb,3.56302,6,2,5,3,406.41,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1cc(NS(C)(=O)=O)ccc1Oc1ccc(F)cc1F,ippidb,3.53102,6,3,6,3,421.425,Inhibitor,Inhibitor
CCNC(=O)c1ccc(Oc2ccccc2)c(c1)-c1[nH]c(C)c2c1CCCC2=O,ippidb,5.05112,3,2,5,4,388.467,Inhibitor,Inhibitor
COC(=O)c1ccc(Oc2ccccc2)c(c1)-c1[nH]c(C)c2c1CCCC2=O,ippidb,5.088019999999999,4,1,4,4,375.42400000000004,Inhibitor,Inhibitor
Cc1[nH]c(c2CCCC(=O)c12)-c1cc(N)ccc1Oc1ccccc1,ippidb,4.88362,2,2,3,4,332.403,Inhibitor,Inhibitor
Cc1[nH]c(c2CCCC(=O)c12)-c1ccccc1Oc1ccccc1,ippidb,5.301419999999999,2,1,3,4,317.388,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1cc(NS(C)(=O)=O)ccc1Oc1ccccc1,ippidb,3.2528200000000003,4,3,6,3,385.445,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1cc(N)ccc1Oc1ccccc1,ippidb,3.4635199999999995,2,3,4,3,307.353,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1c(N)cccc1Oc1ccccc1,ippidb,3.4635199999999995,2,3,4,3,307.353,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1ccccc1Nc1ccccc1,ippidb,3.83262,1,3,4,3,291.35400000000004,Inhibitor,Inhibitor
Cc1[nH]c(c2CCCC(=O)c12)-c1ccccc1N,ippidb,3.09132,1,2,1,3,240.30599999999998,Inhibitor,Inhibitor
Cc1[nH]c(cc1C(N)=O)-c1ccccc1N,ippidb,1.6712200000000001,1,3,2,2,215.25599999999997,Inhibitor,Inhibitor
Oc1ccc(cc1)-c1nc2sc3CN(Cc4ccccc4)CCc3c2c(=O)[nH]1,ippidb,3.9155,3,4,3,5,389.48,Inhibitor,Non-inhibitor
CN1CCC2=C(Cc3nc([nH]c(=O)c23)-c2ccc(O)cc2)C1,ippidb,1.7877,3,4,1,4,295.342,Inhibitor,Inhibitor
CN1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cccc(Br)c1,ippidb,3.4019999999999997,2,3,1,4,376.279,Inhibitor,Inhibitor
COc1ccccc1-c1nc2sc3CN(C)CCc3c2c(=O)[nH]1,ippidb,2.6481,3,3,2,4,327.409,Inhibitor,Inhibitor
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cc(C)c(O)c(C)c1,ippidb,4.09884,3,3,1,4,340.44800000000004,Inhibitor,Inhibitor
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1ccc(O)cc1,ippidb,3.4819999999999998,3,3,1,4,312.394,Inhibitor,Inhibitor
CC1CCc2c(C1)sc1nc([nH]c(=O)c21)-c1cccc(Br)c1,ippidb,4.5389,2,2,1,4,375.291,Inhibitor,Inhibitor
O=c1[nH]c(Cc2ccccc2)nc2sc3CCCCCc3c12,ippidb,3.8443,2,2,2,4,310.422,Inhibitor,Inhibitor
Oc1cccc(c1)-c1nc2sc3CCCCCc3c2c(=O)[nH]1,ippidb,3.6261,3,3,1,4,312.394,Inhibitor,Inhibitor
Brc1cccc(c1)-c1nc2sc3CCCCCc3c2c(=O)[nH]1,ippidb,4.683,2,2,1,4,375.291,Inhibitor,Inhibitor
Brc1ccc(cc1)-c1nc2sc3CCCc3c2c(=O)[nH]1,ippidb,3.9028,2,2,1,4,347.23699999999997,Inhibitor,Inhibitor
COc1ccccc1-c1nc2sc3CCCc3c2c(=O)[nH]1,ippidb,3.1489,3,2,2,4,298.367,Inhibitor,Inhibitor
CCCc1cc2c(nc([nH]c2=O)-c2ccc(O)cc2)s1,ippidb,3.3097,3,3,3,3,286.356,Inhibitor,Inhibitor
COc1ccc(cc1)S(=O)(=O)Nc1cc(ccc1N1CCN(C)CC1)-c1nn2c(C)nnc2c2ccccc12,ippidb,3.8141199999999995,6,2,6,6,543.653,Inhibitor,Inhibitor
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,ippidb,4.5437199999999995,6,1,5,6,535.029,Inhibitor,Inhibitor
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(C)(=O)=O)c1,ippidb,2.46102,6,1,4,5,438.51300000000003,Inhibitor,Inhibitor
CCOC(=O)c1cc(OCC)cc(c1)-c1c(C)noc1C,ippidb,3.53384,4,0,5,2,289.33099999999996,Inhibitor,Inhibitor
CC(O)c1cccc(c1)-c1c(C)noc1C,ippidb,3.01174,2,1,2,2,217.268,Inhibitor,Inhibitor
CCOc1cccc(c1)-c1c(C)noc1C,ippidb,3.3571400000000002,2,0,3,2,217.268,Inhibitor,Inhibitor
CC(=O)c1cccc(c1)-c1c(C)noc1C,ippidb,3.1610400000000003,2,0,2,2,215.252,Inhibitor,Inhibitor
CN1Cc2cc(ccc2NC1=O)-c1c(C)noc1C,ippidb,2.93574,2,2,1,3,257.293,Inhibitor,Inhibitor
C1Oc2ccc(cc2O1)-c1cc[nH]n1,ippidb,1.8054,3,2,1,3,188.18599999999998,Inhibitor,Inhibitor
Nc1cc(ccc1F)-n1cnnc1,ippidb,0.9886,3,1,1,2,178.17,Inhibitor,Inhibitor
Brc1cn[nH]c1-c1ccccc1,ippidb,2.8392,1,2,1,2,223.07299999999998,Inhibitor,Inhibitor
COC(=O)c1ccc(N)cc1Cl,ippidb,1.7088,2,1,1,1,185.61,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(OCCCN2CCOCC2)c(c1)S(=O)(=O)NC1CCCC1,ippidb,3.28044,5,2,9,4,463.6,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(c1)S(=O)(=O)NC1CCCC1,ippidb,2.46334,4,3,8,4,448.589,Inhibitor,Non-inhibitor
COc1ccc(cc1S(=O)(=O)N[C@@H]1CCCNC1)-c1c(C)noc1C,ippidb,1.9973400000000001,4,2,5,3,365.455,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N[C@@H]1CCCNC1,ippidb,2.29716,3,2,4,3,349.45599999999996,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1,ippidb,2.28776,4,0,3,3,336.413,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCNCC1,ippidb,1.8607599999999997,3,1,3,3,335.42900000000003,Inhibitor,Inhibitor
CCN(C1CCCC1)S(=O)(=O)c1cc(ccc1OC)-c1c(C)noc1C,ippidb,3.92024,4,0,6,3,378.494,Inhibitor,Inhibitor
COc1ccc(cc1S(=O)(=O)N(C)C1CCCC1)-c1c(C)noc1C,ippidb,3.5301400000000003,4,0,5,3,364.467,Inhibitor,Inhibitor
CCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,ippidb,2.56506,3,1,4,2,294.376,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(N)(=O)=O,ippidb,1.9142599999999999,3,1,2,2,266.322,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NC(C)(C)C,ippidb,3.34366,3,1,3,2,322.43,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NCCCO,ippidb,1.92756,4,2,6,2,324.402,Inhibitor,Inhibitor
COCCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,ippidb,2.19156,4,1,6,2,324.402,Inhibitor,Inhibitor
COc1ccc(cc1S(=O)(=O)NCc1ccccc1)-c1c(C)noc1C,ippidb,3.4455400000000003,4,1,6,3,372.44599999999997,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccc(Cl)cc1,ippidb,4.72106,3,1,4,3,376.865,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,ippidb,4.72106,3,1,4,3,376.865,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1Cl,ippidb,4.72106,3,1,4,3,376.865,Inhibitor,Inhibitor
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1,ippidb,4.06766,3,1,4,3,342.42,Inhibitor,Inhibitor
CC(=O)c1cc(-c2ccccn2)c2ccccn12,ippidb,3.2039,2,0,2,3,236.274,Inhibitor,Inhibitor
N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4cc(F)ccc4F)cc3)c3c(N)ncnc32)C1,CHEMBL4114704,5.16948,7,2,6,6,541.562,Non-inhibitor,Non-inhibitor
O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(Cl)cc3F)ncnc2s1)NO,CHEMBL3339016,5.0119,6,4,10,3,465.93800000000005,Non-inhibitor,Non-inhibitor
CNc1cc(-c2cc(N[C@@H]3CCCc4ccccc43)nc(C)n2)ccc1Cl,CHEMBL3731256,5.63662,2,2,4,4,378.907,Non-inhibitor,Non-inhibitor
C[n+]1cc(NC(=O)c2ccc3ccc4ccc(C(=O)Nc5cc6ccccc6[n+](C)c5)nc4c3n2)cc2ccccc21,CHEMBL259739,5.242999999999999,4,2,4,7,550.622,Non-inhibitor,Non-inhibitor
COC[C@H]1CN[C@H](C)CN1CC(=O)N1CC(C)(C)c2cnc(CC(C)C)cc21,CHEMBL3699956,2.213,3,2,6,3,388.556,Non-inhibitor,Non-inhibitor
Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,CHEMBL3916655,3.77242,2,2,3,5,332.83099999999996,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(NC(=O)NC3CCCC3)cc12)C(=O)O,CHEMBL492952,4.0376,5,4,7,4,473.551,Non-inhibitor,Non-inhibitor
C[C@](O)(COc1ccc(-c2cocn2)cc1)C(=O)N1CCc2c(C#N)cccc21,CHEMBL3238284,2.9323799999999998,4,1,5,4,389.411,Non-inhibitor,Non-inhibitor
CCCN(C(=O)CCc1ccccc1)C1CCN(CCC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,CHEMBL2282502,5.8168,3,2,14,4,575.819,Non-inhibitor,Non-inhibitor
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(N)=O)CC[C@]4(C)[C@H]3CC[C@@]21C,CHEMBL4078429,7.209,5,4,10,6,619.847,Non-inhibitor,Non-inhibitor
O=C(c1cc2cc(F)ccc2[nH]1)N1C[C@]2(CCN(C3CCCNC3)C2)c2ccccc21,CHEMBL1933538,3.6629,2,3,2,6,418.51599999999996,Non-inhibitor,Non-inhibitor
CS(=O)(=O)c1ccccc1-c1ccc(CN[C@H]2CCC[C@@H]2C(=O)NCc2ccc(-c3cccs3)s2)cc1,CHEMBL182686,6.1218,3,2,9,5,550.771,Non-inhibitor,Non-inhibitor
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)CC2)cc1,CHEMBL1583727,2.56332,5,2,7,3,448.545,Non-inhibitor,Non-inhibitor
Cc1ccc(C)c(N2CC(C(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2=O)c1,CHEMBL3937256,5.3326400000000005,2,1,3,3,444.375,Non-inhibitor,Non-inhibitor
C[C@@H]1COCCN1c1nc(N2CCOCC2)c2sc(CO)cc2n1,CHEMBL4100237,1.2453,5,1,3,4,350.444,Non-inhibitor,Non-inhibitor
CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1,CHEMBL326346,4.3242,2,2,12,1,305.462,Non-inhibitor,Non-inhibitor
C#CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,CHEMBL3701239,1.2321,6,2,3,4,416.441,Non-inhibitor,Non-inhibitor
COc1ccc(C=O)c(-c2cccc(C(CC(=O)O)c3nccs3)c2)c1,CHEMBL3963302,4.2378,5,1,7,3,367.426,Non-inhibitor,Non-inhibitor
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4c[nH]c5ccccc45)c3)c12,CHEMBL3651025,4.9348,5,4,6,5,451.486,Non-inhibitor,Non-inhibitor
CCCC[S+]([O-])c1sc2nc(-c3nccs3)cc(-c3cnc(C)[nH]3)c2c1N,CHEMBL4059682,4.608219999999999,3,3,6,4,417.585,Non-inhibitor,Inhibitor
