SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
Cl.OC[C@@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL3593393,2.6846,2,2,2,2,312.624,Non-inhibitor,Non-inhibitor
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,CHEMBL2435856,5.7568,6,4,9,6,584.717,Non-inhibitor,Non-inhibitor
CC(C)N(C(C)C)C(=O)c1cc(ccc1Oc2cncnc2N3CC4(C3)CCN(CC4)CC5CCC(CC5)NS(=O)(=O)C)F,2p2idb,4.6772,7,3,10,5,630.831,Non-inhibitor,Non-inhibitor
Cc1c(ccc2c1cc(n2CC34CC(C3)(C4)NC=O)C#N)CN5CCC(CC5)Nc6c7cc(sc7nc(n6)NC)CC(F)(F)F,2p2idb,5.7178,3,4,10,8,636.748,Non-inhibitor,Non-inhibitor
CNC(=O)O[C@H]1CCC[C@@H]1[C@@]2(CN(Cc3c2cccc3)C)C4CCN(CC4)CC5CN(C5)c6ccc(cc6)S(=O)(=O)c7ccncc7,2p2idb,4.9707,5,3,8,7,657.8810000000001,Non-inhibitor,Non-inhibitor
Cc1c(ccc2c1cc(n2CCN3CCN(CC3)C(=O)CF)C#N)CN4CCC(CC4)Nc5c6cc(sc6ncn5)CC(F)(F)F,2p2idb,5.1211,4,4,9,6,656.7539999999999,Non-inhibitor,Non-inhibitor
CN(C)CCCC(=O)N1CC(C1)S(=O)(=O)c2ccc(cc2)N3CC(C3)CN4CCC(CC4)[C@@](C#N)(c5cccc(c5)F)[C@H]6CCC[C@@H]6NC(=O)OC,2p2idb,4.28648,6,4,13,6,736.955,Non-inhibitor,Non-inhibitor
c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)C(F)(F)F)CC(F)(F)F,2p2idb,3.9930000000000003,4,0,3,4,454.425,Non-inhibitor,Non-inhibitor
OCCc1c(NCCc2ccccc2)n3c(Cl)cccc3c1C#N,timbal,3.6537800000000002,1,2,6,3,339.82599999999996,Non-inhibitor,Non-inhibitor
COc1cccc(c1)c2c(NCCc3ccccc3)n4c(Cl)cccc4c2C#N,timbal,5.794580000000001,1,1,6,4,401.897,Non-inhibitor,Non-inhibitor
OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,timbal,5.1231,3,2,5,3,421.80199999999996,Non-inhibitor,Non-inhibitor
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2ccc(c(c2)OCc3ccccc3)N(CC(=O)O)S(=O)(=O)c4ccc(cc4)OC,2p2idb,3.8426,11,2,15,4,670.7180000000001,Non-inhibitor,Non-inhibitor
