SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
COC(=O)c1cncn1C1=CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CHEMBL3973698,4.4442,4,1,2,5,396.531,Non-inhibitor,Non-inhibitor
O=C(Nc1ccc(Cl)cc1)Nc1nccs1,CHEMBL1559362,3.4405,2,2,2,2,253.71400000000003,Non-inhibitor,Non-inhibitor
O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CCCCN1C(=O)Nc1ccccc1,CHEMBL1796102,3.102,4,2,7,3,402.495,Non-inhibitor,Non-inhibitor
Nc1nc(NCc2ccc(C(F)(F)F)cc2)nc2ccccc12,CHEMBL3814611,3.8429,2,2,3,3,318.302,Non-inhibitor,Non-inhibitor
OC1=C2C(=Nc3ccccc3SC2c2ccccc2)c2ccccc21,CHEMBL524973,5.9371,1,1,1,5,341.435,Non-inhibitor,Non-inhibitor
O=C(CCc1ccccc1)N(CCO)Cc1nc2c(c(=O)[nH]1)COCC2,CHEMBL3965525,0.7963,5,4,7,3,357.41,Non-inhibitor,Non-inhibitor
CC(C)(C)c1cc(C[C@@H]2NC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccccc3)CCCCCC(=O)CCNC2=O)ccc1O,CHEMBL526496,2.8113,5,5,6,3,564.727,Non-inhibitor,Non-inhibitor
CCCCC#Cc1c(N)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)nc1OCC,CHEMBL218734,2.9377,5,2,8,2,429.542,Non-inhibitor,Non-inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,ippidb,7.7244,7,4,12,6,789.7130000000001,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2)c1O,ippidb,4.4793,6,4,6,4,475.522,Non-inhibitor,Non-inhibitor
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NC1Cc2ccccc2C1,ippidb,2.6758,3,3,5,6,461.606,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccccc2)c1O,ippidb,3.6465,4,4,4,3,335.35900000000004,Non-inhibitor,Non-inhibitor
C[C@H]1OC2(CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN(C)C)CSc3ccccc3)c(c2)N(=O)=O)N(Cc2ccccc2)C1=O,ippidb,5.982,5,4,15,6,786.977,Non-inhibitor,Non-inhibitor
Cc1cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c1O,ippidb,7.13064,8,8,7,6,656.7760000000001,Non-inhibitor,Non-inhibitor
COc1cc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2cc1OC,ippidb,2.3524,5,3,5,4,421.45300000000003,Non-inhibitor,Non-inhibitor
CCc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,ippidb,2.8976,3,3,4,4,389.455,Non-inhibitor,Non-inhibitor
C\C=C\n1cc(C(=O)C(=O)N2CCN(CC2)C(=O)c2ccccc2)c2ccccc12,ippidb,3.2992,3,2,4,4,401.466,Non-inhibitor,Non-inhibitor
Brc1ccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2c1,ippidb,3.0977,3,3,3,4,440.29699999999997,Non-inhibitor,Non-inhibitor
C[C@@H](Oc1cccc2[nH]nc(C)c12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,ippidb,3.01172,4,4,4,4,406.486,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,timbal,-1.8794,9,10,17,3,730.868,Non-inhibitor,Non-inhibitor
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,timbal,8.0246,2,4,4,3,661.9739999999999,Non-inhibitor,Non-inhibitor
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,timbal,6.9910000000000005,2,4,4,3,668.0219999999999,Non-inhibitor,Non-inhibitor
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,timbal,3.8042,2,2,3,4,373.36800000000005,Non-inhibitor,Non-inhibitor
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,timbal,4.35522,3,3,5,3,467.37,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,timbal,-2.3714,9,10,16,3,702.814,Non-inhibitor,Non-inhibitor
CC1(CC1CC(=O)O)c2ccc(OCCc3ccc4CCCNc4n3)cc2,timbal,3.8135,4,2,7,4,366.461,Non-inhibitor,Non-inhibitor
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(CN2C1=O)Oc3ccccc3)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,timbal,0.2644,8,7,7,4,645.76,Non-inhibitor,Non-inhibitor
COc1cccc(OC)c1COc2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,timbal,2.3161,7,3,10,3,488.56199999999995,Non-inhibitor,Non-inhibitor
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(CCC(=O)O)c3)cc2,timbal,4.83742,4,4,8,3,431.49199999999996,Non-inhibitor,Non-inhibitor
OC(=O)[C@H](CNC(=O)c1ccc(CCc2ccc3CCCNc3n2)cc1)NS(=O)(=O)c4ccccc4,timbal,2.3864,6,4,10,4,508.6,Non-inhibitor,Non-inhibitor
