SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2ccc(Cl)c(Cl)c2)[C@@H]1C(=O)N1CCC(CC1)c1ccc(F)cc1,ippidb,4.8642,4,3,5,6,570.492,Inhibitor,Inhibitor
CCC\C(c1ccccc1)=C1\SC(=S)N(C1=O)[C@H](C(O)=O)CC(C)C,ippidb,4.5574,3,2,7,2,377.531,Inhibitor,Inhibitor
CCCCNC(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,5.7591,5,2,10,3,539.456,Inhibitor,Inhibitor
C[C@@H]1CC(C)(C)N(CCOc2ccc(nc2C(O)=O)-c2ccc3CCCN(C(=O)Nc4nc5ccccc5s4)c3c2)c2cc(C)ccc12,ippidb,8.52082,6,2,7,7,661.828,Inhibitor,Inhibitor
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(cc3C2)S(=O)(=O)NCCc2ccccc2)c(O)c(O)c1O,ippidb,3.7762,8,5,12,5,679.817,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)n1,ippidb,8.4612,8,1,12,5,787.5210000000001,Inhibitor,Inhibitor
C[C@H](NC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)N[C@@H](C)c3ccc(Cl)cc3)c(O)c(O)cc2c1O)c1ccc(Cl)cc1,ippidb,8.79924,8,8,7,6,741.6239999999999,Inhibitor,Inhibitor
OCC(CO)NCc1ccc(cc1)C(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,6.1299,6,5,15,5,734.702,Inhibitor,Inhibitor
CC(C)CN(Cc1cc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc(Oc2ccc(F)cc2)c1)S(=O)(=O)c1ccc(C)cc1,ippidb,9.31592,8,1,14,5,789.75,Inhibitor,Inhibitor
C(C)(C)C[C@@H](C(O)=O)N1C(=S)S\C(C1=O)=C(\c1ccccc1)c1ccc(cc1)-c1ccccc1,ippidb,6.4726,3,2,7,4,487.64599999999996,Inhibitor,Inhibitor
CC(C)n1cnc2c(ncnc12)-c1ccc(OCCCc2sc(nc2C(O)=O)N2CCc3cccc(C(=O)Nc4nc5ccccc5s4)c3C2)cc1,ippidb,7.6652,9,2,11,8,730.8760000000001,Inhibitor,Inhibitor
CS(=O)(=O)c1cccc(CN(Cc2cc(CNC(=O)c3cccc(Oc4ccccc4)c3)cc(Oc3ccc(F)cc3)c2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,9.1473,9,2,14,6,835.7589999999999,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(cc1)C(=O)N1CCCCC1,ippidb,5.8553,5,2,7,4,551.467,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(cc1)C(=O)N[C@H]1C[C@@H]1c1ccccc1,ippidb,6.5151,5,2,9,5,599.511,Inhibitor,Inhibitor
Oc1c(Cl)cc(cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(Oc2ccc(cc2)C(F)(F)F)cc1)C(=O)NCc1ccccc1,ippidb,8.3169,6,2,11,5,699.122,Inhibitor,Inhibitor
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NCc1ccc(Oc2ccccc2)cc1,ippidb,4.5009,4,3,8,6,527.665,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)NCc1cccc(CN(Cc2ccccc2SC(F)(F)F)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,8.1929,6,3,11,4,776.4910000000001,Inhibitor,Inhibitor
CC(=O)N(CCSc1ccccc1)c1ccc(cc1S(=O)(=O)C(C)(C)C)S(=O)(=O)Nc1ncnc2CN(CCc12)C1CCN(Cc2cc(F)ccc2-c2ccc(Cl)cc2)CC1,ippidb,8.477,8,3,13,7,905.584,Inhibitor,Inhibitor
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(ccc12)-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,ippidb,6.0738199999999996,8,6,5,4,504.535,Inhibitor,Inhibitor
OC(=O)c1nc(sc1CCNS(=O)(=O)c1cccc(c1)N(=O)=O)N1CCc2cccc(C(=O)Nc3nc4ccccc4s3)c2C1,ippidb,4.6952,7,3,10,6,664.747,Inhibitor,Inhibitor
COc1c(Cl)cc(CN(CCn2ccc3ccccc23)S(=O)(=O)c2cc(cc(Cl)c2O)C(=O)NCc2ccccc2)cc1-c1ccc(Cl)cc1,ippidb,8.8038,5,2,12,6,749.1160000000001,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(cc1)-c1ccccc1)Cc1cccc(CNS(=O)(=O)c2ccc(cc2)C#N)c1,ippidb,7.10728,5,2,11,5,692.6460000000001,Inhibitor,Inhibitor
CC(C)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(C)C)c(O)c(O)cc2c1O,ippidb,6.7572399999999995,6,6,3,4,462.542,Inhibitor,Inhibitor
CN(CCc1ccccc1)C(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,6.5439,5,2,10,4,601.5269999999999,Inhibitor,Inhibitor
CC(C)C[C@@H](C(O)=O)N1C(=S)S\C(=C(\C)c2ccccc2)C1=O,ippidb,3.7772,3,2,5,2,349.477,Inhibitor,Inhibitor
CN(C)c1ccc(CNC(=O)c2ccc(CN(Cc3ccc(F)cc3)S(=O)(=O)c3cc(Cl)cc(Cl)c3O)cc2)cc1,ippidb,6.2252,5,2,10,4,616.5419999999999,Inhibitor,Inhibitor
CC(C)CN(Cc1cc(Cl)cc(CN(CC(C)C)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1cccc(c1)S(=O)(=O)C(F)(F)F,ippidb,7.7912,6,2,12,3,744.081,Inhibitor,Inhibitor
CN1CCN(CCCNc2ncnc3n(ncc23)-c2ccc(OCCCc3sc(nc3C(O)=O)N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)cc2)CC1,ippidb,6.4559,9,5,15,9,844.04,Inhibitor,Inhibitor
Cc1cc2c(C(=O)NCCc3cccc(Cl)c3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCCc3cccc(Cl)c3)c(O)c(O)cc2c1O,ippidb,7.762239999999999,8,8,9,6,741.6239999999999,Inhibitor,Inhibitor
CC(C)CCNC(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,6.0051,5,2,10,3,553.4830000000001,Inhibitor,Inhibitor
OC(=O)c1csc(n1)-c1ccc2CCCN(C(=O)Nc3nc4ccccc4s3)c2c1,ippidb,5.1027,5,2,3,5,436.51800000000003,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(CNS(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,ippidb,7.0145,6,2,10,4,678.418,Inhibitor,Inhibitor
OC[C@H](O)CNC(=O)c1cc(Cl)c(O)c(c1)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)-c1ccc(Cl)cc1,ippidb,4.9792,7,4,11,4,633.525,Inhibitor,Inhibitor
CN1CCN(CC1)c1ccc(OCCCc2ccc(nc2C(O)=O)N2CCc3cccc(C(=O)Nc4nc5ccccc5s4)c3C2)cc1,ippidb,5.9679,6,3,10,7,662.816,Inhibitor,Inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1ccc(cc1)C(=O)N1CCN(CC1)c1cnccn1,ippidb,4.9816,7,2,8,5,630.529,Inhibitor,Inhibitor
CCC\C(=C1\SC(=S)N(C1=O)[C@H](C(O)=O)Cc1ccccc1)c1ccccc1,ippidb,4.754,3,2,7,3,411.548,Inhibitor,Inhibitor
Cc1cc(C)c(CNC(=O)c2c(O)c(O)cc3c(O)c(c(C)cc23)-c2c(C)cc3c(C(=O)NCc4c(C)cc(C)cc4C)c(O)c(O)cc3c2O)c(C)c1,ippidb,8.22096,8,8,7,6,728.842,Inhibitor,Inhibitor
CC(C)Oc1ccc(cc1F)-c1sc(nc1C(O)=O)-c1ccc2CCCN(C(=O)Nc3nc4ccccc4s3)c2c1,ippidb,7.696000000000001,7,2,6,6,588.686,Inhibitor,Inhibitor
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(Cl)c(Cl)c2)c1,CHEMBL3741767,6.58104,2,1,4,4,445.415,Non-inhibitor,Non-inhibitor
CC(C)CN1C(=O)CSC1c1cnccc1-c1ccc(F)cc1,CHEMBL395109,4.1177,3,1,4,3,330.42800000000005,Non-inhibitor,Non-inhibitor
O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2ccc(O)cc12,CHEMBL1779666,5.2082,2,3,2,3,346.30800000000005,Non-inhibitor,Non-inhibitor
CCc1cc2nc(O)c(O)nc2c([N+](=O)[O-])c1Cl,CHEMBL40652,2.165,4,2,2,2,269.644,Non-inhibitor,Non-inhibitor
COc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1Cl,CHEMBL3319250,3.4772,3,3,3,3,301.733,Non-inhibitor,Non-inhibitor
CC(CO)/N=C(\N)c1c(O)nsc1Nc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)cc1,CHEMBL217355,5.1429,4,4,7,3,486.903,Non-inhibitor,Non-inhibitor
CCCCCCCc1cnc([C@]2(C(F)(F)F)CC(c3ccc(C)cc3)=C(C(=O)NS(=O)(=O)C3CC3)C(=O)N2)s1,CHEMBL3934653,5.304119999999999,5,2,11,4,583.698,Non-inhibitor,Non-inhibitor
CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,CHEMBL521203,2.9721,4,2,6,4,379.464,Non-inhibitor,Non-inhibitor
CN(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(F)c(F)c3)n2)cn1,CHEMBL4211393,2.8518,5,1,6,3,371.39099999999996,Non-inhibitor,Non-inhibitor
C[C@H]1C(=O)N(C(=O)C2CC2)[C@@H]2CCN(C(=O)C3CCCCN3S(=O)(=O)c3cccc4c(N(C)C)cccc34)[C@@H]12,CHEMBL50970,2.8334,5,2,5,6,552.697,Non-inhibitor,Non-inhibitor
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1575,5.182,3,2,5,4,440.411,Non-inhibitor,Non-inhibitor
CC[C@H](C)[C@H](NC(=O)[C@H](CS)NC(C)=O)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,CHEMBL1791372,1.3547,9,10,27,3,952.057,Non-inhibitor,Non-inhibitor
O=S(=O)(c1ccc(Sc2ccccc2)cc1)C1CCCC(S)C1,CHEMBL300697,4.8525,2,1,4,3,364.55699999999996,Non-inhibitor,Non-inhibitor
CC(C)CCNC(=O)[C@H](CCc1ccccc1)NC=C1C(=O)Nc2c(Cl)cccc21,CHEMBL1689611,4.3863,2,3,9,3,425.96,Non-inhibitor,Non-inhibitor
O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(NS(=O)(=O)c4ccccc4)cc32)[nH]c2c1C(=O)CCC2,CHEMBL1215148,3.8444,6,4,7,5,505.55199999999996,Non-inhibitor,Non-inhibitor
C[C@@H](NC(=O)[C@@H]1C[C@@H](F)CN1C(=O)Cn1nc(C(N)=O)c2ccncc21)c1cccc(Cl)c1F,CHEMBL3678903,2.1391,7,3,6,4,490.898,Non-inhibitor,Non-inhibitor
CSCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(N)=O)[C@@H](C)O)C(C)C)[C@@H](C)O,CHEMBL4284740,-18.5672,53,50,109,3,3289.611,Non-inhibitor,Non-inhibitor
O=c1c(O)c(Nc2ccc([N+](=O)[O-])cc2)/c1=N/c1ccccc1,CHEMBL209782,2.5122,2,2,4,3,309.281,Non-inhibitor,Non-inhibitor
Cc1c(C(=O)O)sc2nc(CCc3ccccc3)nc(NCCc3cccnc3)c12,CHEMBL4102869,4.532719999999999,5,2,8,4,418.522,Non-inhibitor,Non-inhibitor
Cc1cc(=O)oc2cc(OC3CCCC3=O)ccc12,CHEMBL372943,2.60182,3,0,2,3,258.27299999999997,Non-inhibitor,Non-inhibitor
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl,CHEMBL550175,3.4962,4,1,4,3,479.88300000000004,Non-inhibitor,Non-inhibitor
O=C1NC(Cc2ccccc2)P(=O)(O)C(Cc2ccccc2)N1,CHEMBL86563,2.7072,3,3,4,3,330.324,Non-inhibitor,Non-inhibitor
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C#N)c1C,CHEMBL3933279,3.6765,2,3,3,4,381.439,Non-inhibitor,Non-inhibitor
CC1(C)Cn2cc(C(=O)O)c(=O)c3c(N)c(F)c(NCCNc4ccccn4)c(c32)O1,CHEMBL1834327,2.511,6,4,6,4,427.436,Non-inhibitor,Non-inhibitor
Cc1ccc(C(C)N(O)C(N)=O)cc1,CHEMBL58721,1.82592,2,2,2,1,194.234,Non-inhibitor,Non-inhibitor
CC1(C)CC[C@]2(C(=O)OCC(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,CHEMBL204023,5.7476,6,3,3,5,530.746,Non-inhibitor,Non-inhibitor
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)cc1,CHEMBL502285,5.5588,2,1,3,4,381.884,Non-inhibitor,Non-inhibitor
[2H]C(Nc1cc(C(F)(F)F)cc2ncc(N3CCN(CC([2H])([2H])O)CC3)cc12)c1cccc([N+](=O)[O-])c1,CHEMBL3221134,3.8882,2,3,7,4,478.489305334,Non-inhibitor,Non-inhibitor
CC(C)[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,CHEMBL1924042,3.9483,2,1,5,5,385.57199999999995,Non-inhibitor,Non-inhibitor
O=C(CCN1CCCCC1)Nc1ccc(NC(=O)CCN2CCCCC2)c2c1C(=O)c1ccccc1C2=O,CHEMBL359443,4.091,4,4,8,5,516.6419999999999,Non-inhibitor,Non-inhibitor
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)C21.[NaH],CHEMBL2364554,3.5469999999999997,5,1,6,3,428.545,Non-inhibitor,Non-inhibitor
CN1CCN(CC1)C2CCN(CC2)C(=O)c3ccc(c(c3)OC)Nc4ncc5c(n4)N(c6ccccc6C(=O)N5C)C,2p2idb,3.4387,5,4,5,6,570.698,Non-inhibitor,Non-inhibitor
Cc1cc(cc(C)c1O)N=Nc1cccc(c1)S(=O)(=O)Nc1ccccn1,ippidb,4.62024,4,2,5,3,382.445,Non-inhibitor,Non-inhibitor
COc1cc(OC)c2c(c1)nc([nH]c2=O)-c1cc(C)c(OCCO)c(C)c1,ippidb,2.59524,6,3,6,3,370.405,Non-inhibitor,Non-inhibitor
Cc1c(c(on1)C)c2ccc3c(c2)nc(n3CCN4CCOCC4)CCc5ccccc5,2p2idb,4.42554,3,1,7,5,430.55199999999996,Non-inhibitor,Non-inhibitor
Cc1c(sc-2c1C(=N[C@H](c3[n+]2c(n[nH]3)C)CC(=O)OC(C)(C)C)c4ccc(cc4)Cl)C,2p2idb,4.95046,3,3,3,4,458.00699999999995,Non-inhibitor,Non-inhibitor
COC(=O)[C@H](C)[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12,ippidb,3.9389199999999995,5,0,4,4,424.88800000000003,Non-inhibitor,Non-inhibitor
CN(C)C(=O)c1cccc(c1)-c1cn(CC=C)c(=O)c2[nH]ccc12,ippidb,2.8844,2,2,4,3,321.38,Non-inhibitor,Non-inhibitor
Brc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,ippidb,3.0977,3,3,3,4,440.29699999999997,Non-inhibitor,Non-inhibitor
Clc1cc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2cc1Cl,ippidb,3.642,3,3,3,4,430.291,Non-inhibitor,Non-inhibitor
CNC(=O)c1ccc(O[C@@H](C)C(=O)N2CCN(C[C@H]2C)C(=O)c2ccccc2)c2ccncc12,ippidb,2.7348,5,3,5,4,460.534,Non-inhibitor,Non-inhibitor
O=C(N1CCN(CC1)C(=O)c1ccccc1)C(=O)c1c[nH]c2ccc(cc12)N(=O)=O,ippidb,2.2434,3,3,4,4,406.398,Non-inhibitor,Non-inhibitor
Brc1cccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,ippidb,3.0977,3,3,3,4,440.29699999999997,Non-inhibitor,Non-inhibitor
Cn1cc(C(=O)C(=O)N2CCN(CC2)C(=O)c2ccccc2)c2ccccc12,ippidb,2.3456,3,2,3,4,375.42800000000005,Non-inhibitor,Non-inhibitor
Clc1cccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,ippidb,2.9886,3,3,3,4,395.846,Non-inhibitor,Non-inhibitor
C=CCN(Cc1ccccc1C(=O)NCC2CCCCC2)Cc3ccc4c(c3C(=O)O)OC[C@@H](O4)CCC(=O)O,2p2idb,4.8877,7,4,13,4,550.6519999999999,Non-inhibitor,Non-inhibitor
c1ccc2c(c1)C[C@H]([C@H]2Cc3ccc4c(c3C(=O)O)OCO4)NC(=O)CCCN,2p2idb,2.2196,5,3,7,4,396.44300000000004,Non-inhibitor,Non-inhibitor
CN(Cc1ccccc1C(=O)NCc2ccccc2)Cc3ccc4c(c3C(=O)O)OC[C@@H](O4)CCC(=O)O,2p2idb,3.9514,7,4,11,4,518.566,Non-inhibitor,Non-inhibitor
CC1(C)C[C@@H](CCCCC(=O)N[C@H](Cc2ccccc2Cl)C(O)=O)[C@@H]2CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1,ippidb,10.0308,4,3,9,6,694.441,Non-inhibitor,Non-inhibitor
CN(Cc1ccccc1C(=O)NCc2ccc(cc2)OC)Cc3cccc(c3C(=O)O)OC,2p2idb,3.964,5,3,10,3,448.519,Non-inhibitor,Non-inhibitor
c1ccc2c(c1)C[C@@H]([C@@H]2Cc3ccc4c(c3C(=O)O)OC[C@H](O4)CCC(=O)O)NC(=O)CCCCCN,2p2idb,3.2757,7,4,12,4,510.587,Non-inhibitor,Non-inhibitor
CC(C)(C)O[C@@H](c1c(c2ccccc2n1C)c3ccc4c(c3)CCCO4)C(=O)O,2p2idb,5.1111,4,1,4,4,393.483,Non-inhibitor,Inhibitor
COc1ccc(cc1)n2c(c(cn2)C(=O)NCCCS)C(F)(F)F,2p2idb,2.9494,3,2,6,2,359.37300000000005,Non-inhibitor,Non-inhibitor
CC1(CCN(CC1)C)[C@@]23[C@@H](c4ccccc4C(=O)N2)c5ccccc5N3,2p2idb,3.4156,1,3,1,5,347.462,Non-inhibitor,Non-inhibitor
