SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Experimental IC50 (log10),pdCSM-PPI
Clc1ccc(Cn2cnc(c2-c2c([nH]c3cc(Cl)ccc23)C(=O)NCCN2CCN(CC(=O)Nc3cccnc3)CC2)-c2ccccc2)cc1,ippidb,6.4346,4,5,11,7,707.666,6.52,6.75
COc1ccccc1N1CCN([C@@H](C1)C(=O)NCCO)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(cc1)C(F)(F)F,ippidb,4.0075,7,4,9,5,723.671,6.02,7.06
CC1(C)CN(c2ccc(NCCc3c[nH]c4ccccc34)cc12)c1ccncc1,ippidb,5.6468,1,2,5,5,382.511,6.53,6.03
COc1ccc(Cl)cc1-c1c(nc(-c2ccc(C)c(C)c2)n1-c1cc(Cl)ccc1C)-c1nn[nH]n1,ippidb,6.62706,5,3,5,5,505.409,6.19,6.71
CCOc1ccc(cc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)N(CCOC)CCOC,ippidb,4.7722,7,3,13,5,732.687,7.24,6.96
CCOc1cc(Nc2ccnc3ccccc23)ccc1NCCc1c[nH]c2ccccc12,ippidb,6.513,2,3,8,5,422.532,7.4,6.87
CC(C)(C)OC(=O)N(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)c1ccc(Nc2ccncc2)cc1,ippidb,7.5473,5,1,6,4,528.653,5.52,6
Cc1cc(Nc2ccnc3[C@H](O)CCc23)c(Cl)cc1NCCc1c[nH]c2c(C)cccc12,ippidb,6.21094,2,4,6,5,446.982,5.45,7.52
Cc1c(NCCc2c[nH]c3ccccc23)ccc(Nc2ccnc(CO)c2)c1C,ippidb,5.07024,2,4,7,4,386.499,5.52,6.26
Clc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,5.6145,1,3,6,4,362.864,7,6.72
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCCc2c1,ippidb,5.2814,2,3,5,6,424.548,7,5.97
OC(=O)[C@H](Cc1ccccc1)N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2ccc(I)cc2C1=O,ippidb,4.7761,4,3,5,4,560.775,4.92,5.47
OCc1cc(Nc2ccc3N(CCc4csc5ccccc45)CCOc3c2)ccn1,ippidb,4.9737,3,2,6,5,417.534,5.3,5.41
Fc1ccccc1S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.4504,7,3,7,7,754.668,6.15,6.83
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)N(C(=O)N1CCNC(=O)C1)S(C)(=O)=O,ippidb,3.8065,7,5,7,6,756.669,6.51,6.58
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3csc4ccccc34)CCOc2c1,ippidb,5.461,3,2,5,6,443.572,6.52,5.27
COc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,ippidb,4.9697,2,3,7,4,358.445,6.1,6.92
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)COc2c1,ippidb,4.2542,4,3,5,6,440.503,6,5.67
COc1cccc(c1)[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,ippidb,5.7103,2,2,3,5,453.369,5.28,6.17
CCOc1nc(ncc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,ippidb,5.5762,5,3,5,5,595.531,7.34,7.08
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(CCOC)CCOC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,5.8574,5,4,13,5,702.705,7.27,7.4
C(Cc1c[nH]c2ncccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,4.3561,2,4,6,4,329.407,5.52,6.84
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)C(F)(F)Oc2c1,ippidb,4.847,4,3,5,6,476.483,6.52,5.4
CCOc1cc(NC(=O)C(C)(C)C)ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,6.4733,4,4,6,5,636.58,6.8,6.85
CCOc1cc(Nc2ccnc(c2)[C@H](C)O)ccc1NCCc1c[nH]c2cc(OC)ccc12,ippidb,5.4217,4,4,10,4,446.551,6.1,6.6
Cn1ccc2ccc(cc12)-c1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,6.4631,6,3,4,6,522.346,8.13,8.23
COC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,ippidb,4.0979,8,3,8,7,794.714,6.33,6.86
Fc1ccc(cc1Cl)-c1c(nc(CC2CCCCC2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,ippidb,6.4272,6,3,5,5,489.357,8.14,7.93
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3[nH]ccc23)cc1,ippidb,5.4424,1,5,6,5,367.456,6,7.71
OCc1cc(Nc2cc(F)c3N(CCc4c[nH]c5ccccc45)CCOc3c2)ccn1,ippidb,4.3794,4,3,6,5,418.472,5,5.55
CC(C)C1=C(SC2=N[C@](C)([C@@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)NCC(N)=O,ippidb,4.8374,2,3,6,4,503.455,7.29,6.09
CC(C)CN(CC(=O)N1CCN(CC1)C(C)=O)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,ippidb,6.4112,3,4,8,5,670.707,7.74,7.7
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)NCC(=O)N(C)CCC#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,ippidb,7.50178,3,4,10,5,729.631,7.68,7.04
COc1cccc2c(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)ccnc12,ippidb,6.1229,2,3,7,5,408.505,8,6.96
FC(F)(F)c1ccc(O[C@@]2(CCCN(C2)C(=O)C2(CC2)c2ccc(Cl)cc2)C(=O)NCCc2ccccc2)cc1,ippidb,6.1895,3,2,8,5,571.039,5.85,6.53
C[C@@H]1CN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc2O1,ippidb,4.6288,3,3,6,5,414.509,5,5.72
O[C@H]1CCc2c1nccc2Nc1cc(F)c2N(CCc3c[nH]c4ccccc34)CCOc2c1,ippidb,4.8667,4,3,5,6,444.51,6,5.59
Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,ippidb,7.12472,2,1,4,4,422.311,6.82,7.06
CC(C)(C)Cc1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,ippidb,5.893,6,3,4,4,463.319,6.79,7.71
CC(=O)Nc1ccccc1N1CCN(CC1)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(Br)c(F)c1,ippidb,5.363,6,3,6,5,692.508,6.29,6.64
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,ippidb,5.6066,2,4,7,5,408.505,7.4,6.8
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1)C(=O)NCC1(CO)CCC1,ippidb,5.59398,2,3,7,4,528.524,5.62,6.8
CS(=O)(=O)NCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,4.0103,3,4,9,4,435.553,5.7,6.22
CN(CCO)C(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,ippidb,3.7804,3,5,9,4,429.524,5.52,5.89
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCOc2c1,ippidb,4.7276,3,3,5,6,426.52,7,5.75
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)N(C)C,ippidb,6.3894,2,4,6,6,640.681,7.74,7.76
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,ippidb,4.9697,2,3,7,4,358.445,6.9,6.93
Cc1cccc2c(CCN3CCOc4cc(Nc5ccnc6[C@@H](O)CCc56)ccc34)c[nH]c12,ippidb,5.03602,3,3,5,6,440.547,5.54,5.98
NC(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3ccccc23)cc1,ippidb,4.9682,2,4,7,5,421.504,7,6.82
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)NC(C)(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,6.6507,3,4,7,5,642.653,6.96,7.18
Clc1ccc(cc1)[C@]1(OCCc2ccccn2)N(Cc2ccccc2)C(=O)c2ccccc12,ippidb,5.8514,3,1,7,5,454.957,4.58,5.25
CN1c2ncnn2[C@H](C2=C1c1cc(C)c(F)cc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,ippidb,6.83482,4,0,2,6,582.271,6.32,6.12
FC(F)(F)c1ccc(O[C@]2(CCCN(C2)C(=O)c2cnccc2C(F)(F)F)C(=O)N2CCN(CC2)c2ccccc2NC(=O)C[C@@H]2NC(=O)NC2=O)cc1,ippidb,4.0584,7,5,8,6,761.68,6.57,6.73
CCOc1nc(C)ncc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(C)C)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,ippidb,4.86112,5,4,7,5,624.573,6.17,6.8
Cc1cccc2c(CCN3CC4(CCCCC4)Oc4cc(Nc5ccnc(CO)c5)ccc34)c[nH]c12,ippidb,6.25162,3,3,6,6,482.628,6.52,6.81
O[C@H]1Cc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2C1,ippidb,4.4206,2,4,6,5,384.483,7.1,7.82
CN1CCN(Cc2ccc(Cl)cc2-c2c(nc(-c3ccccc3)n2-c2cccc(Cl)c2F)-c2nn[nH]n2)CC1,ippidb,5.5797,5,5,6,6,563.468,6.82,7.05
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CCN(CC(F)F)CC1,ippidb,6.6362,2,4,7,6,676.661,7.52,6.8
CCOC(=O)c1nc(-c2cccc(C)c2)n(c1-c1cccc(Cl)c1)-c1cc(Cl)ccc1C,ippidb,7.30664,3,0,5,4,465.38,5.45,5.74
CC(=O)OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,ippidb,5.0242,3,3,8,4,400.482,6,6.25
COc1cccc(n1)-c1nc(C(O)=O)c(-c2ccc(F)c(Cl)c2)n1-c1cc(Cl)ccc1C,ippidb,6.06242,6,1,5,4,472.303,8.17,7.03
